,id,lot_area,lot_frontage,overall_qual,overall_cond,exter_qual2,exter_cond2,year_built,year_remod/add,home_age,total_house_sf,porch_sf,gr_liv_area,bsmt_sf,totrms_abvgrd,bedroom_abvgr,baths,date_blt_1945-1979,date_blt_1980-2010,lot_config_Corner,lot_config_CulDSac,lot_config_Inside,lotshape_reg_yn,zone_FV,zone_RL,zone_RM,house_type_1Fam,house_type_Twnhs,neighborhood_Edwards,neighborhood_IDOTRR,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_StoneBr,neighborhood_NAmes,remodel_yn,fireplaces,fireplace_yn,pool_yn,fence_yn,railroad_yn,garage_cars,bsmt_ok_yn,bsmt_usable_yn,bsmt_cond_2,bsmt_qual_2,house_sf_x_overall_qual,overall_qual_x_overall_cond,bsmt_sf_x_cond2,bsmt_sf_x_hgt
25,1452,7180,60.0,5,7,3,3,1972,1972,38,1728,0,864,864,5,3,1.0,1,0,0,0,1,False,0,1,0,1,0,0,0,0,0,0,0,0,False,0,False,False,False,False,1,True,True,3,3,8640,35,2592,2592
26,630,12513,0.0,4,4,3,4,1920,2007,90,2453,55,1738,715,7,4,2.0,0,0,0,0,0,False,0,1,0,1,0,0,0,0,0,0,0,1,True,1,True,False,False,False,1,False,False,2,3,9812,16,1430,2145
27,2648,9000,50.0,5,6,3,3,1880,1991,130,2386,293,1750,636,8,3,1.0,0,0,1,0,0,True,0,0,1,1,0,0,0,0,0,1,0,0,True,0,False,False,True,False,1,False,False,2,2,11930,30,1272,1272
28,125,8800,80.0,6,7,3,4,1963,1963,47,1990,120,1054,936,6,3,2.0,1,0,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,1,False,0,False,False,True,False,2,True,True,3,3,11940,42,2808,2808
29,1904,3500,51.0,3,5,3,3,1945,1950,65,1040,42,670,370,4,2,2.0,1,0,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,0,True,0,False,False,True,False,0,True,False,3,3,3120,15,1110,1110
30,1670,7340,0.0,4,6,3,3,1971,1971,39,1716,0,858,858,4,2,1.0,1,0,0,0,1,False,0,1,0,1,0,0,0,0,0,0,0,1,False,0,False,False,False,False,1,True,True,3,3,6864,24,2574,2574
31,756,6240,52.0,4,5,3,3,1925,1950,85,1988,158,1208,780,5,2,1.0,0,0,0,0,1,True,0,0,1,1,0,0,1,0,0,0,0,0,True,0,False,False,False,False,2,True,False,3,3,7952,20,2340,2340
32,717,11700,65.0,7,7,4,3,1880,2003,130,3880,567,2640,1240,8,4,1.5,0,0,1,0,0,False,0,0,1,1,0,0,0,0,0,1,0,0,True,1,True,False,False,False,4,False,False,2,3,27160,49,2480,3720
33,1032,10000,80.0,5,6,3,3,1973,2000,37,2354,224,1178,1176,5,3,2.0,1,0,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,0,True,1,True,False,True,False,2,True,False,3,4,11770,30,3528,4704
34,852,11166,75.0,7,5,4,3,2001,2001,9,2984,396,1492,1492,6,3,2.0,0,1,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,0,False,1,True,False,False,False,2,True,True,3,4,20888,35,4476,5968
35,1731,13204,58.0,7,5,3,3,2006,2007,4,2066,166,1458,608,6,3,2.0,0,1,0,0,1,False,0,1,0,1,0,0,0,0,0,0,0,0,True,0,False,False,False,True,2,True,False,3,4,14462,35,1824,2432
36,2639,5520,60.0,4,6,3,3,1920,1980,90,2804,0,1657,1147,9,4,1.0,0,0,1,0,0,True,0,0,1,1,0,0,0,0,0,1,0,0,True,1,True,False,False,False,1,False,False,2,3,11216,24,2294,3441
37,2071,9000,0.0,4,7,2,3,1945,1950,65,998,140,998,0,5,3,1.0,1,0,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,0,True,0,False,False,False,False,2,False,False,0,0,3992,28,0,0
38,1267,8892,74.0,5,7,4,3,1953,1996,57,1015,346,910,105,5,3,1.0,1,0,1,0,0,True,0,1,0,1,0,0,0,0,0,0,0,1,True,0,False,False,True,False,2,True,False,3,3,5075,35,315,315
39,1851,7321,73.0,7,5,4,3,1999,2000,11,2697,524,1358,1339,5,3,2.0,0,1,0,0,1,False,1,0,0,1,0,0,0,0,0,0,0,0,True,0,False,False,False,False,2,True,False,3,4,18879,35,4017,5356
40,567,3951,40.0,6,5,4,3,2009,2009,1,1836,468,1224,612,4,2,2.5,0,1,1,0,0,True,1,0,0,0,1,0,0,0,0,0,0,0,False,0,False,False,False,False,2,True,False,3,4,11016,30,1836,2448
41,2439,11214,0.0,7,5,4,3,1998,1999,12,2816,89,1886,930,10,4,2.5,0,1,1,0,0,False,0,1,0,1,0,0,0,0,0,0,0,0,True,1,True,False,False,False,2,True,False,3,4,19712,35,2790,3720
42,1898,7388,75.0,5,6,3,3,1959,2002,51,2390,0,1327,1063,7,3,2.0,1,0,1,0,0,True,0,1,0,1,0,0,0,0,0,0,0,1,True,0,False,False,False,False,2,True,True,3,3,11950,30,3189,3189
43,647,14559,75.0,5,7,4,3,1951,2000,59,2371,576,1363,1008,6,2,2.0,1,0,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,1,True,2,True,False,False,False,1,True,False,3,3,11855,35,3024,3024
44,2256,4054,46.0,7,6,4,3,1987,1987,23,3002,240,1501,1501,5,2,3.0,0,1,0,0,1,False,0,1,0,0,1,0,0,0,0,0,0,0,False,2,True,False,False,False,2,True,True,3,4,21014,42,4503,6004
45,979,1533,21.0,4,6,3,3,1970,2008,40,1890,0,1344,546,6,3,1.5,1,0,0,0,1,True,0,0,1,0,1,0,0,0,0,0,0,0,True,1,True,False,False,False,0,True,False,3,3,7560,24,1638,1638
46,1444,11250,68.0,7,5,4,3,2001,2002,9,2706,84,1786,920,6,3,3.5,0,1,0,0,1,False,0,1,0,1,0,0,0,0,0,0,0,0,True,1,True,False,False,False,2,True,True,3,4,18942,35,2760,3680
47,2485,7800,60.0,5,5,3,3,1965,1965,45,1793,421,965,828,6,3,2.0,1,0,1,0,0,True,0,0,0,1,0,0,0,0,0,0,0,0,False,0,False,False,True,False,1,True,False,3,3,8965,25,2484,2484
48,157,5868,74.0,5,7,3,3,1956,2000,54,1872,240,936,936,4,2,2.0,1,0,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,1,True,0,False,False,False,False,1,True,False,3,3,9360,35,2808,2808
49,88,7500,75.0,5,5,3,3,1963,1963,47,2080,220,1040,1040,5,3,2.5,1,0,1,0,0,True,0,1,0,1,0,0,0,0,0,0,0,0,False,0,False,False,True,False,1,True,True,3,3,10400,25,3120,3120
50,2003,9439,52.0,5,5,3,3,1930,1950,80,2160,192,1248,912,6,2,1.0,0,0,0,0,1,True,0,0,1,1,0,0,0,0,0,1,0,0,True,0,False,False,False,False,1,True,False,3,3,10800,25,2736,2736
51,186,9000,50.0,8,9,4,4,1890,2002,120,2614,216,2268,346,7,3,3.0,0,0,0,0,1,True,0,0,1,1,0,0,0,0,0,1,0,0,True,0,False,False,False,False,2,False,False,2,2,20912,72,692,692
52,1425,9345,65.0,8,5,4,3,2007,2007,3,3230,228,1615,1615,7,3,2.0,0,1,0,0,1,False,0,1,0,1,0,0,0,0,0,0,0,0,False,1,True,False,False,False,3,True,False,3,4,25840,40,4845,6460
53,2695,7200,60.0,5,6,3,3,1938,1995,72,2163,320,1360,803,6,2,1.5,0,0,1,0,0,True,0,0,1,1,0,0,1,0,0,0,0,0,True,0,False,False,True,False,1,True,False,3,3,10815,30,2409,2409
54,738,6000,60.0,5,5,3,3,1924,1950,86,1610,98,1142,468,6,3,1.0,0,0,1,0,0,True,0,0,1,1,0,0,0,0,0,0,0,0,True,0,False,False,False,False,1,True,True,3,3,8050,25,1404,1404
55,395,7930,61.0,6,8,3,3,1969,2005,41,2052,267,1026,1026,5,3,2.0,1,0,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,1,True,0,False,False,False,False,2,True,True,3,3,12312,48,3078,3078
56,1353,9120,60.0,7,6,3,4,1925,1950,85,2846,200,1820,1026,8,4,3.0,0,0,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,0,True,0,False,False,True,False,1,True,True,3,3,19922,42,3078,3078
57,1878,9503,0.0,5,5,3,3,1958,1983,52,2368,372,1344,1024,6,2,2.0,1,0,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,1,True,1,True,False,True,False,1,True,True,3,3,11840,25,3072,3072
58,390,11050,85.0,7,5,3,3,1975,1975,35,2369,40,1193,1176,5,3,2.0,1,0,1,0,0,False,0,1,0,1,0,0,0,0,0,0,0,0,False,1,True,False,False,False,2,True,True,3,3,16583,35,3528,3528
59,1456,10316,0.0,7,5,4,3,2000,2000,10,2857,368,1865,992,7,3,3.5,0,1,0,0,1,False,0,1,0,1,0,0,0,0,0,0,0,0,False,1,True,False,False,False,3,True,True,3,4,19999,35,2976,3968
60,1103,11675,136.0,8,5,4,3,1998,1998,12,3988,210,2006,1982,5,2,3.0,0,1,0,0,1,False,0,1,0,1,0,0,0,1,0,0,0,0,False,1,True,False,False,False,3,True,True,3,4,31904,40,5946,7928
61,1387,12900,60.0,5,4,3,3,1920,1950,90,2440,190,1140,1300,6,3,2.0,0,0,0,0,1,True,0,1,0,0,0,0,0,0,0,0,0,0,True,0,False,False,False,False,2,False,False,2,3,12200,20,2600,3900
62,2070,13770,85.0,5,6,3,3,1958,1998,52,2334,0,1176,1158,6,3,2.0,1,0,1,0,0,True,0,1,0,1,0,0,0,0,0,0,0,0,True,2,True,False,False,False,1,True,True,3,3,11670,30,3474,3474
63,1199,13355,0.0,7,6,3,3,1971,1971,39,2495,0,1670,825,7,4,1.5,1,0,0,0,1,False,0,1,0,1,0,0,0,0,0,0,0,0,False,0,False,False,False,False,2,True,True,4,4,17465,42,3300,3300
64,2479,7153,65.0,6,5,4,4,1992,1992,18,2364,248,1603,761,7,3,2.5,0,1,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,0,False,0,False,False,False,False,2,True,True,3,4,14184,30,2283,3044
65,501,10750,0.0,8,5,4,3,1994,1995,16,4087,294,2063,2024,7,3,3.0,0,1,0,1,0,False,0,1,0,1,0,0,0,1,0,0,0,0,True,2,True,False,False,False,3,True,False,3,4,32696,40,6072,8096
66,2362,8125,0.0,4,4,3,3,1971,1971,39,1716,0,858,858,5,3,1.0,1,0,1,0,0,False,0,1,0,1,0,0,0,0,0,0,0,1,False,0,False,False,False,False,0,True,False,3,3,6864,16,2574,2574
67,1718,3903,34.0,6,5,4,3,2005,2006,5,2604,210,1302,1302,5,1,2.5,0,1,0,0,1,True,0,1,0,0,1,0,0,0,1,0,0,0,True,1,True,False,False,False,2,True,True,3,4,15624,30,3906,5208
68,2188,4270,70.0,3,6,3,3,1931,2006,79,1318,286,774,544,6,3,1.0,0,0,0,0,1,True,0,0,0,1,0,1,0,0,0,0,0,0,True,0,False,False,False,False,0,True,True,3,3,3954,18,1632,1632
69,1483,4426,0.0,6,5,4,3,2004,2004,6,1696,149,848,848,3,1,2.0,0,1,0,0,1,True,0,0,1,0,1,0,0,0,0,0,0,0,False,1,True,False,False,False,2,True,True,3,4,10176,30,2544,3392
70,2557,5825,52.0,4,5,3,4,1926,1953,84,1347,32,747,600,5,1,1.0,0,0,0,0,1,False,0,1,0,1,0,0,0,0,0,0,0,0,True,0,False,False,False,False,2,True,False,3,2,5388,20,1800,1200
71,437,23303,59.0,8,5,4,3,2007,2007,3,4028,738,2520,1508,10,5,3.5,0,1,0,1,0,False,0,1,0,1,0,0,0,0,1,0,0,0,False,1,True,False,False,False,3,True,True,3,5,32224,40,4524,7540
72,2224,25485,0.0,6,4,3,2,1960,1960,50,3120,734,1560,1560,6,3,1.5,1,0,0,1,0,False,0,1,0,1,0,0,0,0,0,0,0,0,False,3,True,False,False,False,2,True,False,4,3,18720,24,6240,4680
73,1628,10784,0.0,7,5,4,3,1991,1992,19,1856,164,1472,384,7,3,2.5,0,1,0,0,0,False,0,1,0,1,0,0,0,0,0,0,0,0,True,1,True,False,False,False,2,True,False,3,4,12992,35,1152,1536
74,397,8510,0.0,5,7,3,3,1971,1971,39,2093,0,1050,1043,6,3,2.5,1,0,0,0,1,False,0,1,0,1,0,0,0,0,0,0,0,1,False,0,False,False,False,False,1,True,True,3,4,10465,35,3129,4172
75,587,17871,0.0,6,5,3,3,1967,1976,43,3404,0,1724,1680,7,3,2.5,1,0,0,1,0,False,0,1,0,1,0,0,0,0,0,0,0,0,True,1,True,False,False,False,2,True,True,3,4,20424,30,5040,6720
76,971,21750,100.0,5,4,3,2,1960,2006,50,1771,0,1771,0,9,3,1.0,1,0,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,0,True,1,True,False,True,False,2,False,False,0,0,8855,20,0,0
77,2611,9510,77.0,6,5,3,3,1962,1985,48,2342,480,1207,1135,6,3,1.5,1,0,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,1,True,0,False,False,False,False,1,True,True,3,3,14052,30,3405,3405
78,1887,8339,0.0,5,7,3,3,1959,1959,51,882,0,882,0,5,3,1.0,1,0,0,0,1,False,0,1,0,1,0,0,0,0,0,0,0,1,False,0,False,False,True,False,1,False,False,0,0,4410,35,0,0
79,2399,14828,131.0,9,5,5,3,2004,2005,6,3560,280,1780,1780,7,2,3.0,0,1,1,0,0,False,0,1,0,1,0,0,0,0,1,0,0,0,True,1,True,False,False,False,3,True,True,3,5,32040,45,5340,8900
80,2148,8749,70.0,7,5,4,3,2002,2002,8,2918,270,1459,1459,6,3,2.0,0,1,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,0,False,1,True,False,False,False,2,True,False,3,4,20426,35,4377,5836
81,304,9140,50.0,6,5,3,3,1921,1975,89,1736,312,1107,629,5,2,1.0,0,0,0,0,1,True,0,0,1,1,0,0,1,0,0,0,0,0,True,0,False,False,True,False,1,True,False,3,3,10416,30,1887,1887
82,1997,3600,60.0,5,7,3,4,1930,2005,80,2045,64,1358,687,6,3,1.5,0,0,0,0,1,True,0,0,1,1,0,0,0,0,0,1,0,0,True,1,True,False,True,False,1,False,True,2,3,10225,35,1374,2061
83,2817,8777,67.0,4,6,3,4,1910,2000,100,2112,147,1436,676,6,3,3.0,0,0,0,0,1,True,0,1,0,1,0,1,0,0,0,0,0,0,True,0,False,False,False,False,2,True,True,3,4,8448,24,2028,2704
84,1431,12798,79.0,6,5,3,3,1997,1997,13,2304,816,1688,616,8,4,3.5,0,1,0,0,1,False,0,1,0,1,0,0,0,0,0,0,0,0,False,0,False,False,False,False,2,True,True,3,4,13824,30,1848,2464
85,427,12704,98.0,8,5,5,3,2008,2009,2,4084,180,2042,2042,8,3,2.5,0,1,0,0,1,True,0,1,0,1,0,0,0,0,1,0,0,0,True,1,True,False,False,False,3,True,False,3,5,32672,40,6126,10210
86,263,7480,68.0,5,6,3,3,1972,1972,38,1752,0,876,876,5,3,2.0,1,0,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,0,False,0,False,False,True,False,2,True,True,3,3,8760,30,2628,2628
87,598,16500,0.0,6,5,3,3,1971,1971,39,2552,40,1320,1232,5,3,2.5,1,0,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,0,False,1,True,False,False,False,2,True,True,3,4,15312,30,3696,4928
88,2895,16669,0.0,8,6,4,3,1981,1981,29,3393,702,1707,1686,6,2,2.5,0,1,1,0,0,False,0,1,0,1,0,0,0,0,0,0,0,0,False,1,True,False,False,False,2,True,False,3,4,27144,48,5058,6744
89,687,8064,60.0,6,7,3,3,1948,1994,62,2359,252,1495,864,6,3,1.0,1,0,1,0,0,True,0,1,0,1,0,0,0,0,0,0,0,1,True,0,False,False,False,False,2,True,False,3,3,14154,42,2592,2592
90,1822,7758,0.0,5,7,3,4,1962,2001,48,1998,264,999,999,6,3,2.0,1,0,1,0,0,False,0,1,0,1,0,0,0,0,0,0,0,0,True,0,False,False,False,False,1,True,True,3,3,9990,35,2997,2997
91,2191,11767,70.0,4,7,3,3,1910,2000,100,1906,216,1346,560,6,2,1.5,0,0,0,0,1,True,0,1,0,1,0,1,0,0,0,0,0,0,True,0,False,False,True,False,1,True,False,3,2,7624,28,1680,1120
92,179,6900,50.0,6,7,3,3,1938,2000,72,2078,0,1251,827,6,3,1.0,0,0,1,0,0,True,0,0,1,1,0,0,0,0,0,1,0,0,True,0,False,False,False,False,1,True,False,3,4,12468,42,2481,3308
93,1009,4671,40.0,8,5,4,3,1988,1989,22,2456,408,1228,1228,5,2,3.0,0,1,0,0,1,False,0,1,0,0,1,0,0,0,0,0,1,0,True,1,True,False,False,False,2,True,True,3,4,19648,40,3684,4912
94,2010,6125,50.0,5,7,3,4,1939,1998,71,2002,192,1274,728,6,3,2.0,0,0,0,0,1,True,0,0,1,1,0,0,0,0,0,0,0,0,True,0,False,False,False,False,1,True,True,3,3,10010,35,2184,2184
95,1991,9863,53.0,6,6,3,3,1927,1950,83,2370,0,1642,728,9,4,2.0,0,0,0,0,1,True,0,0,1,1,0,0,0,0,0,1,0,0,True,1,True,False,False,False,1,True,False,3,3,14220,36,2184,2184
96,1411,9571,68.0,5,6,3,3,1956,1956,54,3018,734,1509,1509,6,3,2.0,1,0,0,0,1,True,0,1,0,1,0,1,0,0,0,0,0,0,False,1,True,False,True,False,1,True,True,3,3,15090,30,4527,4527
97,1721,4590,34.0,8,5,4,3,2006,2006,4,3108,302,1554,1554,6,2,2.0,0,1,0,0,1,True,0,1,0,0,1,0,0,0,1,0,0,0,False,1,True,False,False,False,2,True,True,4,4,24864,40,6216,6216
98,1144,8450,65.0,6,5,4,3,2001,2001,9,2504,136,1677,827,7,3,3.5,0,1,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,0,False,0,False,False,False,False,2,True,True,3,4,15024,30,2481,3308
99,593,8400,70.0,8,6,4,3,2001,2001,9,2475,90,1665,810,6,3,3.5,0,1,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,0,False,0,False,False,False,False,2,True,True,3,4,19800,48,2430,3240
100,575,14694,0.0,8,9,5,5,1977,2008,33,3388,966,1694,1694,5,2,3.0,1,0,0,0,1,False,0,1,0,1,0,0,0,0,0,0,0,0,True,1,True,False,False,False,2,True,True,4,4,27104,72,6776,6776
101,1249,14250,95.0,6,5,3,3,1957,1957,53,2788,80,1790,998,6,3,2.0,1,0,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,1,False,2,True,False,False,False,2,True,False,3,3,16728,30,2994,2994
102,1604,6951,37.0,5,5,3,3,1984,1985,26,1799,362,923,876,5,3,2.0,0,1,0,1,0,False,0,1,0,1,0,0,0,0,0,0,0,0,True,0,False,False,True,False,1,True,True,3,3,8995,25,2628,2628
103,1064,12720,106.0,10,5,5,3,2003,2003,7,5005,500,2470,2535,7,1,3.5,0,1,0,0,1,True,0,1,0,1,0,0,0,0,1,0,0,0,False,2,True,True,False,False,3,True,True,3,5,50050,50,7605,12675
104,1923,11988,90.0,6,6,3,3,1957,1957,53,2488,80,1244,1244,6,3,1.5,1,0,1,0,0,False,0,1,0,1,0,0,0,0,0,0,0,1,False,2,True,False,False,False,1,True,True,3,3,14928,36,3732,3732
105,1988,3880,40.0,5,9,3,4,1945,1997,65,1552,142,866,686,4,2,1.0,1,0,0,0,1,True,0,0,1,1,0,0,0,0,0,1,0,0,True,0,False,False,False,False,0,True,True,3,3,7760,45,2058,2058
106,2325,7685,0.0,6,5,3,3,1993,1994,17,2198,316,1501,697,6,3,2.5,0,1,0,0,1,False,0,1,0,1,0,0,0,0,0,0,0,0,True,1,True,False,False,False,2,True,True,3,4,13188,30,2091,2788
107,114,18837,0.0,6,5,3,3,1978,1978,32,3115,138,1891,1224,7,3,3.5,1,0,0,0,1,False,0,1,0,1,0,0,0,0,0,0,0,0,False,1,True,False,False,False,2,True,True,3,4,18690,30,3672,4896
108,2700,11136,120.0,6,5,3,3,1964,1964,46,3842,360,1921,1921,8,4,2.0,1,0,1,0,0,True,0,1,0,0,0,0,0,0,0,0,0,0,False,0,False,False,False,False,2,True,False,3,3,23052,30,5763,5763
109,217,10773,72.0,4,3,2,2,1967,1967,43,3664,116,1832,1832,8,4,4.0,1,0,0,0,1,True,0,1,0,0,0,0,0,0,0,0,0,0,False,0,False,False,False,False,0,True,True,3,3,14656,12,5496,5496
110,343,10200,85.0,6,5,3,3,1974,1974,36,2868,122,1434,1434,7,4,3.0,1,0,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,1,False,1,True,False,False,False,2,True,False,3,3,17208,30,4302,4302
111,386,7500,0.0,8,5,4,3,2000,2001,10,2932,268,1874,1058,7,3,2.5,0,1,0,0,1,True,1,0,0,1,0,0,0,0,0,0,0,0,True,1,True,False,False,True,2,True,False,3,4,23456,40,3174,4232
112,2005,11800,76.0,4,7,3,3,1949,2002,61,1382,80,1382,0,6,1,2.0,1,0,0,0,1,True,0,0,1,1,0,0,0,0,0,1,0,0,True,1,True,False,False,False,1,False,False,0,0,5528,28,0,0
113,2908,17217,90.0,5,5,3,3,2006,2006,4,2280,148,1140,1140,6,3,1.0,0,1,0,0,1,True,0,1,0,1,0,0,0,0,0,0,0,0,False,0,False,False,False,False,0,True,False,3,4,11400,25,3420,4560
