Id,SalePrice
1356,116544.68766269267
1154,94184.68284167943
1730,187150.0156974749
2249,160076.45579143392
1119,255133.54942932754
2856,145339.2754601864
1394,134762.32887815102
2587,94253.65103294268
61,316172.15942568914
2661,185651.66525079243
2711,140851.9297728358
1147,196321.58049839397
757,118597.16579999134
2623,79113.95339840444
2378,132267.75509370808
1413,172787.50421126775
1722,241756.09477270162
1112,214288.58479455416
1623,203765.55515736237
1201,203257.24414978718
1513,120066.87023997269
957,258431.44710386018
1171,251746.7031767808
1145,212132.51125960416
2726,247603.3683062842
703,162393.62292884884
760,107992.43861044587
1964,135879.67969922803
2512,172657.42557442197
159,161283.6111449604
1281,158274.18624027038
468,182605.20273711145
290,132457.95657703665
665,90734.98846199122
1463,249051.36911138057
1792,224735.60624397325
923,149660.3867513944
500,280077.21753916796
1408,190194.00234699185
331,59675.588001090815
170,131054.90993207792
2192,86117.76463772194
2571,305431.9054239816
2314,175697.8160460485
2647,109468.90159826208
422,396707.67075870384
2457,336379.44976515474
1838,195192.7441869354
2805,239008.0022083877
1645,171557.14529165425
1711,309199.6726894775
2825,262229.8074645602
322,312384.22674286616
2103,246368.15386830503
342,124607.08836610716
600,127060.44948963312
488,190663.239888641
1725,313065.9494853371
2246,238273.51312342906
2847,156419.04987767662
806,254443.24113449018
530,243797.75555446363
963,190037.48718488126
2678,103491.1695334818
171,89106.77845100831
2401,390553.68035125674
805,243252.50173273287
2259,202011.06656297547
1748,185564.16861968095
1361,148984.5690336535
1677,93640.14913137349
1406,138887.76526952418
2322,232041.5730823349
688,147088.25375157376
143,154115.64708704894
804,223835.48503460095
1214,163313.43885072885
2828,114664.04787321138
1999,198835.41273823517
2467,195625.90650863326
2665,156681.18767834464
1538,311111.89262965485
398,106121.22724508731
2822,144613.3603478924
2157,133208.89598092434
1856,198694.7102551271
1269,83711.62451662817
2570,113577.91728673213
2320,237204.88314299216
1517,141602.47166100176
2304,117195.92888201454
1312,80288.23535621991
2012,130160.2365134889
506,256690.6976222212
2865,213064.3535817832
2367,85242.07066373278
554,91582.39998695253
238,126499.771710537
1954,116570.13475048234
2488,130881.24044932326
2291,48694.49043410801
1969,85386.4450749313
2725,169304.5885981858
1482,139952.60116125582
2763,193716.13076923823
503,279322.3135563312
1584,240805.20764531233
1531,119572.07662580264
2210,169455.41399269702
459,334691.17868276
556,116602.42934060682
1347,147754.04885206104
1290,70443.91915661037
1388,101447.49856793227
1571,203255.5537840681
2754,203798.70437809968
765,141169.05090936992
2494,134106.7492746588
2870,214203.87385104253
7,261649.0626125133
1114,239187.68084941953
2418,258666.34339845838
291,149698.64924513377
18,341743.579440168
39,365685.8992216892
1001,331112.436916277
2442,234397.58726077227
616,107831.78190736797
2680,73193.69934970427
1414,121305.60382257667
289,152237.65540123152
40,273755.79123519594
860,119409.79609274247
409,106561.39470743579
673,146543.6538061513
2427,168323.60279857423
2036,212339.25960244436
2564,152049.98165628893
642,163623.55490778852
1008,183555.23875453763
1908,146337.72165829735
2519,200423.1190350654
1369,88348.1766891331
2855,158163.83354190885
712,108997.73529632286
1943,130803.33468583223
1958,144989.18063456082
107,155153.91437202846
2295,199297.9234531013
704,109223.36162558239
676,153890.46153376225
259,178477.64229040968
93,293862.71313651575
106,262659.4226114593
2315,186309.92937344764
1050,102480.26878422407
1095,214123.70931336435
2709,141858.0659855988
758,148209.59154065573
1496,164160.9082642471
2370,106105.64592319861
2458,273976.0005145817
2733,128938.00875499925
161,260196.05327312835
726,125678.47215496183
845,216228.6523951767
947,261712.56179944082
2232,129836.40728855648
2563,158172.8298994198
2299,134792.59736835287
211,92219.65943781917
605,159860.33409371416
1478,197335.2780908216
2247,238273.51312342906
2274,186670.81252318385
2869,193449.84622870057
967,223823.04758191254
2656,130845.96725194599
667,187448.93333032622
1042,90419.34082599242
2023,153410.7825498917
2447,346511.85935787065
2055,113900.98749348824
2275,268708.4148551384
2204,185167.1710753081
1563,241222.1809685611
483,242919.49169602868
796,132934.03720507646
1526,143914.47338254342
2042,126990.31359473804
442,342556.4916593031
1693,316219.00618952693
1468,231379.11728088147
1430,199080.82088085465
2605,163839.45284323077
1529,220741.2149525013
335,156714.87135914044
1287,122449.59249678206
31,74969.66724593929
1785,280281.3807033421
82,169077.1348274477
2620,135756.4095308326
252,170328.51209386552
721,62219.526500325504
2165,194210.42845235422
2316,183258.78134431058
775,133115.11369938045
1558,59583.64705597873
17,217796.75131021082
1022,256559.16344423592
925,120630.5923581142
438,294016.42968341045
1270,140153.72576776988
1272,109174.45107156892
215,153909.21815622467
266,250381.67713846007
2402,297778.7289174616
1250,127332.64637774572
1984,121682.59324371966
1279,145315.0782701156
377,264360.66630546056
1252,124896.11359841979
2156,268093.6813258993
499,310796.8705378525
1374,111715.77834101835
2898,230458.99754653507
401,109591.04058839352
2721,176006.82444781638
2078,233456.7125586822
2589,129368.08115871949
1946,218454.89997818833
1334,124322.92556108645
2781,230961.75300262898
431,378882.7578140568
576,199985.9314096004
1474,216062.80068467357
2254,143327.14070621462
2155,269609.279862557
885,95826.38089396278
643,154111.5971310966
1944,121154.18868646194
480,205390.16105691346
2845,89227.33343891944
2387,317061.10151461523
2407,231111.5017601655
2527,165349.5269449393
2514,141312.7976497924
629,169372.99192157693
80,241711.3593082989
1876,139342.7931912883
1546,122051.58347548713
2518,189587.16077861318
2347,165232.37537460218
783,214177.4242398508
1322,41415.004855542764
194,95478.99383760059
1770,304780.98523053445
2143,115513.31889259045
1229,198073.93502160028
511,262971.9190914186
46,247201.01193792763
1348,183544.18347931074
2465,203235.96356391447
387,250036.89664032595
873,226702.69187422624
1918,122398.89073702705
2764,246390.07604540128
2184,138632.37482248034
934,130672.22121220196
1920,131455.12634094633
2631,137427.9870762739
1768,501457.1242182208
2040,120197.02848086269
1749,217537.19234691662
834,262760.3590795499
1457,247260.76728675907
79,97997.56779689237
2302,125027.71634644839
1817,147415.7971941958
2755,237681.81940183655
359,178782.6843070018
2059,104396.57199774924
2092,240148.98086150677
2516,254541.47974744567
150,119311.66737008927
1656,144570.98097460892
83,99493.7572467048
2411,202860.64350138203
795,65754.09170607514
2312,210672.46631975955
2917,82571.1565336676
1624,191108.9928348253
2215,262081.4442153697
1211,161293.60263848153
1485,140569.27424495746
1024,167978.556445844
570,193398.9265820083
2874,142637.2226422769
700,157645.8190598156
2756,224151.45744756248
2022,197891.3680706345
583,242157.94107387017
2392,349708.6939052431
2424,186162.02715340522
212,103467.04019723661
736,137771.07259069566
1610,174456.29789088547
890,132939.1999749867
467,180776.351331325
578,222499.79687327743
1747,191865.7912179203
1149,154127.62060352162
2758,252286.75531493546
857,158692.65816079077
2219,277174.34303295985
733,119540.53764103801
2909,82940.62886901056
1798,255987.76825348436
235,112958.237105358
2366,104108.3628048029
1027,127727.76321218628
1195,145959.35763235798
1303,32813.52451560635
148,181137.0741065356
608,148409.61542827685
2515,218900.2434152551
821,250008.28561160737
2500,286821.9179754304
745,106660.8482302787
741,132782.0423800688
1611,95999.84054367323
2532,119701.51788271943
1081,206503.003577564
1692,400144.8820568987
2520,183073.02102832033
276,108225.56173156646
1992,125625.83783702007
663,22938.63755141027
418,114254.17452142717
1733,201110.41834816165
2359,157173.87332509106
253,205280.80611191771
1518,181080.31267520762
2035,142902.98150814892
2919,56251.082527862935
1540,235809.07384871066
2120,140251.37666960392
1674,173274.82435139525
256,148568.43146806423
2361,83232.38209571686
978,56109.208240122796
2280,137178.71383190752
2095,234228.59527169555
1709,326617.8209061245
2801,248697.41182957945
1246,110539.60018898679
2373,83853.45495657054
1055,293048.12673265254
2017,128814.04895898729
1099,278151.19540866115
1344,95673.62769959465
835,193960.70252284387
1117,205996.29764191242
2043,90730.57974901903
2085,122943.75997456093
410,137521.2737292035
2650,122516.12078125957
2867,163698.43178486312
1668,102163.23770058296
1161,159367.62232660266
2122,176440.96860486135
2539,146917.2696908403
1047,128512.60767674347
1445,129938.60021229275
541,134842.25346271953
569,226446.01530703082
1276,108855.25734836569
918,149151.118579367
326,167679.7677666389
1936,130664.31014328887
895,80296.5954695748
257,138976.61281971174
1241,183712.80986490083
1545,139328.41111279005
1189,194797.90157688555
270,133918.68667669827
2066,194931.78068593456
693,97652.81761699924
1259,123157.98136051989
2916,158748.25325500534
2321,301555.66275573004
1977,122915.32219123279
1895,161785.79045140464
1240,168596.06264852712
85,148801.77939536455
1823,119368.93565832864
825,286698.18886293063
110,248241.7638914571
697,94624.66045915098
2297,121890.23185881125
1231,137099.02209197707
1355,138070.34089811333
968,315374.57025331166
584,225205.95058754602
1315,145366.03256513702
1606,130997.59685743782
206,75014.2417702544
1685,348113.65485310863
2016,138809.48740235262
869,214057.41584742223
2135,97015.25214591018
2346,181203.25743221046
2430,205651.87344130332
2198,83642.37646906564
2652,111269.2653548266
27,110751.56532132621
241,168639.21395561486
906,120842.44426475317
1506,108019.3205952565
2098,322220.9254350343
1435,213450.01658638634
2213,119533.52148490735
1274,143442.55648253075
743,32771.50794785691
1737,207027.67511968312
2797,271194.2476135227
2185,71776.58790549703
58,167004.8281171006
830,210824.3164434851
808,106723.70716318871
680,175190.63618541116
1153,104966.81342850934
1291,141303.9190913128
1818,143780.23644859612
2161,184436.15406363466
1883,113066.760230761
350,391959.70240178145
2473,151310.32883058256
295,165810.35734139796
293,197479.18009963905
859,121731.4245043539
288,77241.47713768629
1578,133380.1650435178
102,174710.16826960852
2831,164045.29639258445
1030,181552.56915843903
2551,151780.0374650875
1286,135271.75783949267
958,279431.50577825017
776,125413.29311963095
72,242510.1194469923
2263,236999.5954830743
1866,134965.2341541563
2876,66040.24041332114
2146,262158.78555567854
103,171223.6559625583
1500,110280.91807207018
492,187779.8814872288
167,135909.4400450584
2597,116984.25204803093
2685,122173.61306675657
1035,163020.39352823194
1220,57220.41465050919
2602,164034.5441550072
2159,215466.1819589436
695,147155.80352105462
1109,278521.18749610556
640,173293.21828705713
1652,154386.62129853075
2090,214164.18527532963
1188,199451.56061502258
2345,247623.69029572903
1059,380842.1559966253
2751,230893.4621770566
128,227450.9263406332
1523,192613.9733993196
2925,158953.096449409
2145,288048.5329954264
1121,239573.82482495974
566,286187.4392888942
565,274655.5436579524
1331,159672.55897286336
2928,125083.80760889851
156,138406.46187611052
797,140057.30867792777
327,61817.62737885454
2859,147639.4125312085
1453,118427.56525399609
1762,327901.95886869053
1868,204344.24210268003
1760,189233.67556927452
1113,248857.00751423422
1812,208076.60667971498
117,157596.421809905
1142,214922.3923957425
2342,388102.4190136695
927,146388.922894518
2478,191874.044444828
655,72099.16381544189
2064,125782.45706500791
369,300799.97772036155
2239,120885.18895211816
2732,213972.9483830457
1653,166767.5729271194
959,189541.22273313534
2395,334853.94478776545
1412,107288.83511459807
271,256369.82567981008
1484,139952.60116125582
1497,153538.41487716907
552,155670.1884872071
2,124371.83269582158
1855,300263.3902271089
4,275083.7332649959
2292,145739.17202163578
134,149848.5931671892
646,105277.31247359014
42,313453.6813321072
532,248954.6765040356
713,101373.899172757
2561,128720.2680403862
2360,125117.68682901209
1333,118608.35941351268
1407,200154.0424986232
2892,273748.92936594726
574,214130.9767502321
1227,174476.30095677712
2591,206644.13630438814
1476,224383.24193816318
1125,258781.24114933616
1446,152599.80273569957
408,110026.05685314258
1101,286165.3466443732
2251,198281.97435874923
373,191744.7414703808
2554,130993.39967375401
2382,287826.2396934986
1985,70535.55590448594
519,235431.8657729361
1093,191040.02067702028
864,248620.198139416
2889,130492.92118119993
2308,186533.62920310808
986,172650.58617001455
1302,144860.43675374117
585,159431.51820828422
2708,158610.83098999824
147,131515.02918980859
1441,232492.26680999293
383,201415.24812572406
285,159629.81677748272
181,124856.83814024375
358,212672.19594896014
780,160870.54117176676
258,201727.74830046986
1865,228137.54138963134
692,138446.33176200773
2902,303784.9042610299
508,243609.12673344422
2638,168677.603834393
36,133331.7296301648
611,171689.7305505164
2281,112058.34025116729
1678,82587.15693005353
1696,412107.72877218155
1557,75845.79333221323
2180,155851.98409344142
1726,241312.30223784642
951,153081.9014696127
267,229888.1042404725
2706,140751.04456813127
2221,225203.77170478393
1357,170684.1219349999
2901,276686.6321907376
347,180193.13605854884
2164,206073.8749938939
1586,279952.42277130845
360,156188.23137227722
1769,285340.23307712155
2617,154430.55857853335
1879,151566.91028040007
991,205237.0705714796
1535,111341.91598750386
1191,155237.14382675552
1579,193836.8082764243
1882,150496.9017018699
1510,121875.32130214671
2196,215245.44745213
1845,175433.0290778003
2336,379034.716265656
942,88230.97387060836
861,130097.58287039987
2555,122811.15928925436
1392,159780.5736716991
2099,246559.42205298558
1543,116873.5448705021
948,293655.48328746366
1239,186746.1905512706
22,178481.72540348544
2796,241086.9713651982
2747,195655.77563092115
92,283951.72938175936
210,181673.11613115194
1858,198067.05174701507
2228,148739.6387318025
447,258563.50147249486
827,249658.4255125146
1649,201423.37162891217
682,131452.9519067795
2698,112676.2164354039
494,161596.5700281148
214,104544.99994843276
2441,245677.476896386
2679,109438.12291137931
1336,120364.96782258066
465,183571.53159982516
1524,137884.91824049424
2543,93925.34456178613
631,161273.54498399977
2452,309155.7823836312
228,168225.5531222651
126,162221.30659595755
1092,252776.58388174875
1122,217981.6099051581
932,192167.31848303607
1980,74325.29593808368
2171,107246.94289801286
551,174436.15845000994
2768,177585.8495724981
2056,104374.67753898968
1159,347815.34770377167
2645,131031.36017852023
1174,171057.64190953656
2266,229375.86827077466
2462,364520.7873157761
1219,138562.68258264568
2922,183883.66768866498
118,151226.81408181236
474,174711.5602144048
2576,163058.88555457772
872,281724.0813361528
1077,246761.71451567055
1536,152204.01815721288
1150,112058.1999771858
2341,345392.0228080887
1931,133252.04849216802
2785,126844.09852860015
2538,121371.55042512747
597,217943.88272533758
464,221826.0955910913
233,248030.94708027743
2169,134454.2015331847
2123,167775.75308231663
1867,169991.44978003606
137,265010.48296298075
515,232865.08998441952
933,98900.28807566126
2784,169376.69480568502
972,152626.52326294495
599,173779.76481505248
2614,122555.19737112973
2582,122274.33626178629
1409,165282.99819722926
175,124068.81410322315
352,286366.66221138893
976,79140.1407433466
2134,201210.57648612346
984,110947.44463043498
2396,346918.1707724107
1673,122618.88276295633
404,96726.08798703579
607,170967.81904233742
814,152289.10148517948
868,199438.53882195812
2271,202401.2575713889
1633,287440.36267163826
337,193735.68871339678
2765,178065.66367679744
1746,235932.85381579923
368,352101.81365161587
2806,215836.5510509363
1662,200674.97757918443
1234,221051.81363754364
1373,123350.03235486604
1672,98406.29379151287
1939,106036.98574958267
