Id,SalePrice
2647,112999.99593472491
422,388044.65328988
2457,332400.53365322575
1838,195345.93348246982
2805,248081.7105164434
1645,180430.98252473728
1711,307720.5585249257
2825,265337.97364802525
322,305354.4303611306
2103,249845.64367694216
342,142662.5719826332
600,125226.240901475
488,191024.74338878435
1725,314207.29246251285
2246,247639.11683112878
2847,166668.68183510535
806,258042.86784502282
530,227614.84378883993
963,198221.20594802604
2678,83432.90409061441
171,91110.59845785644
2401,383750.47926376574
805,244927.0727459216
2259,208881.28330148643
1748,187656.8081228322
1361,144796.80707181626
1677,108909.01864789659
1406,135893.96767786724
2322,244472.24021227163
688,154066.69728429004
143,154444.01196212842
804,220864.91043414047
1214,168890.47001384868
2828,134536.1894229913
1999,192642.28792538348
2467,192016.39879259345
2665,154034.47122882758
1538,331718.32429524156
398,105047.49666306528
2822,153415.0797194541
2157,142496.8342680789
1856,211005.25117828287
1269,80523.87846407144
2570,116589.59093688341
2320,233308.37377052754
1517,145557.31249693694
2304,119829.46434929257
1312,73876.04165586049
2012,138620.79177066486
506,268429.9328192653
2865,227408.39728457818
2367,110085.15765851029
554,103383.69391043602
238,124809.40266422674
1954,118740.78060281376
2488,123802.8027007877
2291,54825.89830048887
1969,85561.24257518213
2725,166513.97475097782
1482,145308.90126474274
2763,197818.59023349488
503,271403.2405735663
1584,242492.15618686058
1531,122465.72189497304
2210,159899.68840412746
459,331255.1526125561
556,119794.5258577574
1347,139997.0825540287
1290,64688.78195630164
1388,97936.88720652206
1571,328648.4176922309
2754,207933.3439522767
765,152590.9688004083
2494,128681.12752849894
2870,214487.234091393
7,212268.44819251526
1114,228549.76639310582
2418,262131.06034454328
291,140781.8215238887
18,299994.9592360894
39,349568.782415601
1001,271954.06897120964
2442,233728.13773055418
616,100625.91739458911
2680,59818.58595916677
1414,121441.0730695492
289,149886.11043416144
40,276400.9647193329
860,124086.31000808332
409,126028.87655402807
673,149711.13865804856
2427,175355.52852993296
2036,201907.24251935986
2564,148981.96600124103
642,161557.91764468802
1008,199127.31295195813
1908,144697.0031407727
2519,197848.9130036986
1369,77802.16271806098
2855,160352.32806880013
712,90223.84107535842
1943,107503.77534872209
1958,151629.2875689364
107,150618.1243413456
2295,220884.95000026675
704,102907.92665514792
676,134026.92275784153
259,193236.53326395986
93,284931.5214131743
106,252613.06307127455
2315,199891.84823356778
1050,104487.5971821191
1095,202927.87388428763
2709,143290.3915196305
758,141595.22170759484
1496,161922.37471401057
2370,120494.94654245567
2458,255201.66702268604
2733,121851.119829736
161,253582.1177632179
726,119743.95657888928
845,215380.41115802916
947,261049.3056677751
2232,129002.0369336995
2563,165830.12250734534
2299,146962.01166599948
211,102847.27714434109
605,161253.9760957954
1478,202939.93185152826
2247,246980.19881607796
2274,204077.21233044128
2869,199196.9375408501
967,232970.76450028282
2656,116631.13086074067
667,192836.32415776324
1042,106986.26665459077
2023,161711.9419191634
2447,351266.0074137547
2055,116360.89419494839
2275,271975.4872480544
2204,170495.44524555604
1563,248929.66916469324
483,244550.13709581448
796,131573.15354154896
1526,151872.15015997633
2042,137248.1277301829
442,332261.4807507153
1693,318538.473001888
1468,221501.5157482847
1430,204237.5985815625
2605,165046.76697415474
1529,205911.88869711207
335,164456.6827755562
1287,111006.65741686948
31,85274.3931483785
1785,264288.718622976
82,170596.62162455145
2620,138984.7102726341
252,189830.05929610794
721,36114.06173033401
2165,183098.1939074116
2316,195726.81115061318
775,128929.54391515421
1558,72818.15503013993
17,215213.630554903
1022,261145.15501000872
925,120395.67480859536
438,294388.57352567755
1270,139006.86394510797
1272,109662.63099860447
215,148314.78049424745
266,240484.1687297802
2402,298583.4660549905
1250,127945.68367420736
1984,121616.63724711636
1279,143881.2632838369
377,275340.21285135
1252,114681.65229916642
2156,265778.9231191111
499,309889.77510511025
1374,108346.58448062337
2898,246354.5541061132
401,114817.50272475855
2721,174015.6595728992
2078,242105.94314290388
2589,132317.09394227233
1946,252767.64274183413
1334,121998.62524091348
2781,229143.49181768592
431,370420.15170868754
576,197662.0972855542
1474,218770.03713361916
2254,150214.72014008273
2155,275074.8488300642
885,86329.07494340326
643,146328.70797628022
1944,118727.41159732759
480,206426.74557436068
2845,89403.68539720314
2387,318923.0039410446
2407,235914.153494642
2527,171425.73761562115
2514,141329.38752052115
629,187674.6311878184
80,217540.42966572364
1876,140757.3242264082
1546,121472.32132832086
2518,179152.19774920246
2347,171980.55089497965
783,231592.86255537556
1322,44806.51100048408
194,94129.22396831293
1770,302375.70826465514
2143,110627.92746724421
1229,204552.24552975828
511,263945.09675569704
46,251966.8836064284
1348,186794.2063232293
2465,189311.2741979345
387,240556.6648119951
873,216615.1993429538
1918,122039.2470774823
2764,248772.72746892794
2184,133539.75454324897
934,139528.13373217953
1920,127545.27836107522
2631,140219.69527577067
1768,502482.44500156736
2040,112949.18496626432
1749,215131.80945922353
834,251431.15599148558
1457,249455.112431194
79,117171.29449905572
2302,133005.89317190263
1817,146726.28536542907
2755,238851.30602315965
359,184375.9661420679
2059,105577.64698681331
2092,235501.95158379507
2516,237879.75814473254
150,123732.59624796291
1656,135474.7306114821
83,100281.99980124271
2411,180713.1593549242
795,48404.56138174499
2312,228805.17486000792
2917,95868.1092744936
1624,189790.32736683416
2215,281307.95243866014
1211,161561.62933652708
1485,146819.56621253712
1024,172983.923101351
570,193207.6512160581
2874,140481.89019615395
700,148931.098908541
2756,229722.39150623366
2022,195163.68064164944
583,254756.7542327708
2392,336031.99427872524
2424,194051.88422876003
212,116211.40420743474
736,136099.67815472683
1610,176720.61067741233
890,129091.25356454618
467,181818.7927607668
578,217657.46903497254
1747,196819.62605461924
1149,162710.5331439282
2758,251730.92300395333
857,133639.5696075927
2219,283543.35075951344
733,118568.71202251274
2909,93485.89685503783
1798,248945.5326607295
235,113225.95262016112
2366,114141.53630995002
1027,142278.0836625015
1195,127833.4047787943
1303,11864.068887080357
148,182729.13355795536
608,149225.70139548826
2515,203176.75903837962
821,253757.84208317965
2500,286281.5362213666
745,108910.33443895294
741,137711.94198470787
1611,119104.97594694365
2532,122358.37191973726
1081,214389.47445853488
1692,392965.90546315536
2520,179800.98896349958
276,105692.87536475927
1992,124893.5919494094
663,26113.185331696848
418,131588.47667007125
1733,195374.29162516052
2359,163510.17499653558
253,208389.5983498033
1518,188247.1542646351
2035,142455.01406210265
2919,62710.59885858258
1540,242845.87158155133
2120,142630.64691715263
1674,176910.46866860255
256,152368.9502167161
2361,83263.86604132663
978,63829.820370260815
2280,162953.13389094494
2095,232521.26099333144
1709,330881.7353886761
2801,265237.22787387087
1246,113218.10394606469
2373,95316.25856788912
1055,296580.62779460056
2017,133687.0960515728
1099,280029.9414905489
1344,90902.46124164965
835,215687.47654312616
1117,210424.4552920047
2043,79194.52309737158
2085,122841.21574175068
410,149702.01323552438
2650,118634.52214547887
2867,176755.9824893229
1668,107041.39792810887
1161,158298.68854585083
2122,179045.89636477173
2539,151732.20479474863
1047,145740.13409196347
1445,119892.66136201916
541,135813.38363493778
569,224849.62919219775
1276,111526.78518375807
918,156684.25086671568
326,176181.52904895422
1936,127601.11687783309
895,72044.62829150326
257,158688.4913189068
1241,189018.45319148814
1545,137452.56564383395
1189,180807.59028221044
270,143495.9681711528
2066,207413.79563785018
693,94741.79581558709
1259,116031.7157133721
2916,158921.8788538197
2321,295025.6662626284
1977,118368.67304094814
1895,167747.80123664578
1240,168084.82614720918
85,149588.74576590388
1823,114284.44146897271
825,287504.4523503525
110,231360.60200379006
697,94392.21191962267
2297,125457.60176518447
1231,137672.225123515
1355,147191.26327709024
968,311997.77937469364
584,229809.09888186352
1315,124059.49452297154
1606,138036.03011552474
206,73715.38566787679
1685,329817.26646430907
2016,138887.4446815761
869,219293.0296370083
2135,102486.88675591759
2346,194454.60314547096
2430,214571.7873902983
2198,88254.93332338781
2652,96218.9697507118
27,113060.79436941088
241,183079.60954463534
906,125971.34116385115
1506,119267.29942494296
2098,325527.71079613
1435,219207.0479462878
2213,122326.66517263987
1274,139731.23848016906
743,47469.741525456106
1737,208680.34959895565
2797,277041.40796705766
2185,62407.34621020233
58,180705.86442650948
830,212499.57127974555
808,105946.91450764978
680,171998.1962385155
1153,97602.6594684654
1291,116560.31679830063
1818,140032.71490190842
2161,188151.5685142617
1883,115448.69088661834
350,339586.1923458213
2473,151226.60421068233
295,164457.64063462862
293,204283.99801324634
859,115412.32561672118
288,74528.56344607045
1578,144018.71452950605
102,172182.92537037522
2831,167753.19543635717
1030,188157.10505005784
2551,155592.02805430559
1286,127703.37389967643
958,285463.7290755462
776,132122.01091003872
72,230178.12408560188
2263,240500.42047160072
1866,140486.47755654267
2876,59417.41064650423
2146,265682.81728312856
103,165919.61900769352
1500,133973.98130781014
492,190846.20065107572
167,138865.1301443991
2597,102763.63397937057
2685,128756.8784079385
1035,168469.81062961172
1220,46235.409794455394
2602,156274.46374860665
2159,208280.94965981177
695,143457.3917605776
1109,274979.4598204047
640,182823.28861642405
1652,157355.22262226685
2090,222724.5794504541
1188,200995.6244784351
2345,264680.0861924942
1059,387034.45708292525
2751,233606.7421340995
128,212772.2912011674
1523,192610.70358621114
2925,158346.19376731367
2145,290826.6476967758
1121,227424.87199324352
566,286644.10558965063
565,264381.3979748613
1331,160898.58165133419
2928,132318.19608841627
156,135706.9590077602
797,134820.35483860463
327,70982.44047308281
2859,168942.96731813802
1453,122119.10283694803
1762,324500.90747166163
1868,211485.77208078143
1760,198619.96367026388
1113,240793.79501826927
1812,206914.48867224596
117,163345.29527079206
1142,218634.83083838524
2342,322520.3690243636
927,143897.10043820948
2478,204619.46907499584
655,56907.71983004373
2064,127155.03628525442
369,241169.66481262076
2239,116153.55310632815
2732,223016.7286756063
1653,175661.5293318645
959,215034.50518676886
2395,333149.8604122394
1412,107919.26852115661
271,259042.5574361399
1484,145318.56754369213
1497,161284.552213883
552,155515.0757617419
2,127293.04698197376
1855,296390.82649404614
4,269571.30581092864
2292,150279.9433726204
134,150920.76099295117
646,102397.23738443578
42,314764.3313816829
532,234661.18901773792
713,92898.68215481246
2561,129033.46027622704
2360,136333.84333268154
1333,123860.07582153611
1407,229738.72560145464
2892,281781.4643806862
574,210340.45428103505
1227,174192.17606925886
2591,214537.9324438849
1476,225201.98335774828
1125,248429.3349018598
1446,147897.49281890618
408,122784.62260490764
1101,288865.7825415891
2251,189163.4671181627
373,199619.6018681356
2554,126045.52223804458
2382,293119.7017931697
1985,55573.64117537151
519,226715.3962612296
1093,205262.5919403711
864,253958.08955685984
2889,136694.31594628806
2308,190566.4167287323
986,189789.75139105396
1302,128196.84915069444
585,164020.801234737
2708,156806.23609020878
147,135743.88403835433
1441,231826.49700787308
383,198359.61780672026
285,149295.0833547152
181,118679.84121493873
358,197920.24954552544
780,165224.405704842
258,213213.39580078248
1865,232399.98351036123
692,131317.51916789997
2902,307337.0995368218
508,252304.95956148184
2638,157251.38555268233
36,145881.36433256636
611,179442.92153455096
2281,121111.67917787793
1678,93899.08707681317
1696,403233.93206459214
1557,65719.26053294278
2180,166740.08838840338
1726,250332.4027155742
951,157942.83341397208
267,227722.69922732498
2706,133926.83985863545
2221,226409.24885586213
1357,157870.88712852765
2901,285371.7251748581
347,189194.09375985077
2164,206818.00334161991
1586,283845.59505582973
360,159946.877301809
1769,269928.67495316244
2617,163056.18750207516
1879,146792.35037136392
991,214739.30061894038
1535,119241.22281245884
1191,141956.25294409634
1579,201482.69468657914
1882,147636.74484801944
1510,112447.20739233022
2196,218394.01440792126
1845,167099.49500728495
2336,327705.839098259
942,82420.30021712629
861,131215.7401398649
2555,112898.55908345166
1392,158363.99409440687
2099,247756.77182169195
1543,120016.89658905988
948,295623.354500024
1239,191770.35865613536
22,182361.58243084102
2796,240025.08212938267
2747,183613.5304593073
92,285343.26375287154
210,187352.17783346918
1858,201652.57563498212
2228,177389.30830487513
447,259338.9783156035
827,247364.37421593763
1649,213216.1539056697
682,129307.03580745606
2698,110978.4072559711
494,174316.1512883018
214,90459.91605350934
2441,252988.01491258963
2679,110151.76323739508
1336,127366.16184746125
465,178059.23063872728
1524,143199.97420417433
2543,93070.00243622478
631,146806.43475419463
2452,305085.3968686382
228,166187.73488065935
126,155620.46099043894
1092,257089.5747863141
1122,203250.47255502624
932,199885.2038547471
1980,63819.474686647736
2171,105070.89186771987
551,176527.07131739333
2768,188466.69704197964
2056,103467.38669672106
1159,346918.50680521125
2645,101098.39853557305
1174,161158.31289630127
2266,215883.49714670944
2462,367455.46192081674
1219,141210.84030770214
2922,191479.21457474175
118,154693.57093309253
474,176865.56270127653
2576,170564.50041480444
872,280668.85260394926
1077,251946.07023367647
1536,151881.8489565703
1150,100368.65208953335
2341,281921.9513594203
1931,134631.54625022667
2785,125722.69492796692
2538,126097.3025019276
597,224914.78394511106
464,227625.84117752043
233,259680.9347398036
2169,132651.0184916659
2123,177722.32702075018
1867,177564.026737343
137,279139.7827861043
515,237856.79456001712
933,112121.43434572147
2784,175724.998680906
972,174931.46820414253
599,175361.260587731
2614,125629.45662414262
2582,123198.88803331557
1409,173246.48142886153
175,99440.67885475462
352,243071.19777678727
976,89014.01044495431
2134,207102.16076246812
984,115014.17741603364
2396,347594.08125601447
1673,147197.33449109318
404,110337.88239099627
607,165506.07998455665
814,151920.49030419718
868,201230.96558670315
2271,195004.74899911412
1633,219415.2338843832
337,193891.4640933028
2765,200770.02643464613
1746,238815.44531812478
368,295091.5223297791
2806,215288.40838917982
1662,202483.511576211
1234,210683.07961477956
1373,120546.30139804399
1672,98858.10982179058
1939,99724.58925894299
