Id,SalePrice
750,186493.13976575804
261,157259.70117678322
1559,81061.43941332257
577,227196.14002742426
2812,197305.48303271912
2080,146965.020363669
1368,154306.06689868768
2376,132029.81888755495
659,150709.7292978926
1235,139214.1658965572
332,73333.25576789718
1917,139725.3860798017
2094,245266.7964959111
1460,261711.8783341647
1471,206741.3224858715
1509,102761.72929789258
1922,130679.04070679555
433,536223.4120986209
460,260008.16774602863
1116,250100.61529183542
1137,165333.88976720098
53,162735.62672767945
2354,278566.16211141757
1475,203171.91759797512
1761,657745.4237357174
842,135203.77608631636
2739,181319.6699893474
2509,152043.5652475829
1007,203212.01279338973
2610,182916.86368238612
1952,118007.10820160035
2719,150182.40974890412
2921,91493.25576789718
1966,134955.9270981509
292,118291.34366209616
1204,189398.11751206714
1829,257766.46074170154
2419,179406.44948402297
391,152448.33193212678
798,120583.19216242342
481,201465.6656924188
193,205630.2591678471
555,112948.09501979707
899,68094.02711739474
2357,186162.11751206714
328,130717.2685702825
1356,124493.85251788257
1154,99035.31369066428
1730,175175.36920482738
2249,149160.34128497055
1119,251218.61547577265
2856,139692.08440752747
1394,133054.03742258056
2587,108389.48515809633
61,329067.42506762815
2661,226384.076410407
2711,138216.86368238612
1147,182104.11751206714
757,152540.57106613118
2623,88270.02711739474
2378,139876.93639707417
1413,147048.4698393723
1722,239628.26885063876
1112,203973.09870142458
1623,204049.1677344851
1201,185804.06689868768
1513,119643.8580593186
957,499116.9986821807
1171,275744.36514378194
1145,197988.96063530352
2726,256180.82045534876
703,171547.74965324192
760,100359.61871523541
1964,135553.0278304362
2512,175375.10820160035
159,176000.15203492055
1281,158949.24413080065
468,178045.15454113827
290,136739.14717788325
665,135136.6845030614
1463,264221.8188933267
1792,215878.51658141526
923,137197.41769282962
500,262172.53520234884
1408,185972.67676038842
331,95638.84506145254
170,147101.88771936297
2192,93097.72929789258
2571,339052.6247920112
2314,181915.10820160035
2647,140976.97769934527
422,430239.6699893474
2457,350289.1571036511
1838,202122.34772794577
2805,248325.9401347866
1645,173992.72174492857
1711,305891.6639580031
2825,254688.17336332437
322,341726.0011793802
2103,257473.36146215443
342,117063.93292367575
600,142213.09870142455
488,192977.51658141526
1725,325795.634504983
2246,254733.70856312528
2847,153089.72193463758
806,258783.8188933267
530,241253.86368238612
963,194496.326167499
2678,104749.3562127331
171,136399.5390463606
2401,428840.7589867958
805,238110.96663079926
2259,205708.93987744916
1748,179924.35640244206
1361,136129.7292978926
1677,105527.63970823023
1406,131329.33004172138
2322,239317.017576996
688,145517.24413080065
143,144066.0015587982
804,212354.87104564114
1214,159466.68451460492
2828,123063.9738171068
1999,207951.87128690095
2467,193013.496922467
2665,191358.72212434656
1538,347497.3562127331
398,123203.81888755495
2822,134704.11732235816
2157,128969.96819981103
1856,196948.6247920112
1269,84030.02711739474
2570,108041.38607980173
2320,228902.88792061547
1517,149583.6397082302
2304,120197.5912375433
1312,126133.41941570182
2012,141358.7001973635
506,258178.38045673422
2865,225888.23676754563
2367,87164.38126300409
554,77508.93854404417
238,119670.66958107062
1954,128887.04266045833
2488,127702.02711739473
2291,69317.25576789718
1969,93134.02711739474
2725,161483.1248868657
1482,137369.96819981103
2763,185179.07271723595
503,255470.3692357557
1584,245871.68471585744
1531,127171.07271723595
2210,151614.13787318824
459,344220.28894871887
556,119237.09501979705
1347,166819.46064107527
1290,112467.63970823023
1388,92608.9121617307
1571,364377.2125408598
2754,194073.95089567002
765,146869.33436155473
2494,130929.80395979239
2870,196300.93834428594
7,192654.01668781327
1114,240755.24066196918
2418,273608.226983419
291,126926.02711739473
18,309224.4161596664
39,369886.94125553395
1001,255492.23698034167
2442,233285.54838415212
616,107781.88771936296
2680,79606.02711739474
1414,130085.16259301562
289,143768.59870431045
40,262691.1177248632
860,116509.09870142456
409,119984.74054979938
673,142294.85621850484
2427,157849.24801945244
2036,195873.7591649612
2564,143311.34108371803
642,138813.50943095627
1008,187510.96063530352
1908,136567.71437013004
2519,182589.4661692883
1369,98601.88422744443
2855,163414.46247611727
712,143694.59491339902
1943,147380.58929610328
1958,127217.95291482893
107,122441.35621273308
2295,214406.26663461427
704,139369.13418578895
676,139298.11751206714
259,177085.2592598157
93,294323.90460588085
106,266387.5483841521
2315,191057.3207283687
1050,109179.81888755495
1095,211057.91584047233
2709,147726.39443212678
758,187246.37007350803
1496,152225.15454113827
2370,119815.63970823021
2458,276083.3938571053
2733,116431.87667448043
161,256395.5912317715
726,161220.5745580497
845,208717.98120344887
947,259720.67520413816
2232,125982.46247611727
2563,167367.6808214339
2299,116436.15475393432
211,90715.05775161849
605,150223.49081002266
1478,192639.2553884792
2247,253821.70856312528
2274,191050.99051391566
2869,183700.2776910403
967,218709.86368238612
2656,161929.43456203217
667,195450.68451460492
1042,100872.57106613118
2023,156612.88617465622
2447,391476.3036752289
2055,114002.35253110557
2275,285556.4828545536
2204,166919.86368238612
1563,256044.58408131253
483,222162.0015587982
796,124759.81793374204
1526,155283.29649013936
2042,189760.58929610328
442,345196.26296453027
1693,316772.2591678471
1468,221578.49602481342
1430,191646.62077744317
2605,164649.129183197
1529,197041.0091117622
335,162913.1248868657
1287,148377.24413080065
31,93806.38024970992
1785,260384.23270650016
82,166181.0316040323
2620,130762.94938916847
252,181008.076410407
721,90790.59491339904
2165,176015.34497814157
2316,192856.83769819752
775,128721.06147110091
1558,80549.09870142456
17,201890.5031868159
1022,240630.49117959006
925,129987.48128675984
438,290364.1712379471
1270,133163.29087140065
1272,110607.93266801942
215,144593.14717788325
266,234184.93271544666
2402,283619.97488384164
1250,128155.23676754562
1984,162096.3170467412
1279,133385.7292978926
377,273337.12483438815
1252,112478.02711739474
2156,270337.8262623535
499,320310.37289799843
1374,125576.6845030614
2898,243018.98313911713
401,123417.81888755495
2721,157495.57630978074
2078,216722.04418969166
2589,136811.44890992055
1946,203417.6123161133
1334,125762.94201436992
2781,227784.99265083642
431,412404.8152290145
576,182064.076410407
1474,205137.14717788325
2254,136900.8113230474
2155,294165.2999936014
885,94662.02711739474
643,144638.50730043385
1944,121861.8431257843
480,199736.05390659338
2845,104544.9086669263
2387,321369.0987071963
2407,215245.2965016829
2527,167415.16967015335
2514,141487.9123485538
629,157020.251206934
80,217029.94570754096
1876,142191.06884589948
1546,117760.6845030614
2518,177604.31142944543
2347,165439.520363669
783,214242.23135150239
1322,73180.53788420848
194,120809.60422386584
1770,290176.0932853813
2143,115533.81888755495
1229,205577.81888755495
511,272765.203040684
46,231672.203230393
1348,214630.23676754563
2465,191080.2144649845
387,250336.42331012536
873,213576.04480892263
1918,126818.70690624876
2764,247226.5278275503
2184,127399.16211141757
934,137229.91021163305
1920,128743.44890992055
2631,137090.12487532216
1768,653799.4830673496
2040,107150.3038649379
1749,215578.26468740246
834,252447.74618441044
1457,242379.5670050857
79,112938.69963207647
2302,133538.77409272376
1817,149385.29649013936
2755,229618.7706238923
359,181909.46615774478
2059,109359.33372046301
2092,234286.49796048165
2516,259054.14739067928
150,123609.81888755495
1656,142775.24413080065
83,97296.77409272378
2411,184919.40858361532
795,70102.02711739474
2312,230337.49796625343
2917,104878.84506145254
1624,173843.10820160035
2215,301982.7087470625
1211,160699.74423719867
1485,138633.96819981103
1024,171410.43650347218
570,192830.62672767945
2874,132943.6938135282
700,164100.77778012305
2756,213262.49449165017
2022,226204.46064107527
583,248636.17520413816
2392,349901.9065415491
2424,187008.264698946
212,113076.64728428128
736,148044.00543013468
1610,168329.07271723595
890,127808.83750560266
467,178671.29260725933
578,216718.04264891482
1747,180759.25712289495
1149,148966.42893896464
2758,236278.22961708665
857,144193.81888755495
2219,284435.2475519517
733,118391.23676754562
2909,109041.26622056571
1798,263498.1994423675
235,111768.42331012538
2366,119553.60422386584
1027,122534.43883380364
1195,135829.86368238612
1303,121844.66801904858
148,175958.34865976908
608,148713.39345460027
2515,209595.59645810578
821,263324.456870365
2500,295194.5503313639
745,110357.16211141758
741,132716.50358932093
1611,119944.5615659554
2532,125009.09501979705
1081,206092.6377841055
1692,427181.7553051682
2520,158905.62856705027
276,102886.02711739474
1992,165794.91952209984
663,134257.07231473093
418,111714.96063530352
1733,190490.07639886346
2359,154963.71253220216
253,187027.74055557116
1518,184540.6845030614
2035,139975.24413080065
2919,82793.25576789718
1540,234226.66806320945
2120,142787.63603237446
1674,165406.3131754047
256,146316.8748336667
2361,98997.81888755495
978,81806.84506145254
2280,144106.04266045833
2095,221755.38433384246
1709,331157.74423719867
2801,257091.7591678471
1246,118916.6845030614
2373,95056.57106613118
1055,282776.08378520556
2017,131168.2144649845
1099,274513.48497993086
1344,87590.02711739474
835,193777.58070112427
1117,202788.04480892263
2043,142651.6397082302
2085,116929.10990301825
410,144641.2592598157
2650,149940.6100424141
2867,175008.3728864549
1668,111732.0688401277
1161,157804.29842580762
2122,173366.0491685367
2539,150013.2908728436
1047,133556.50356777172
1445,126773.8076414199
541,142787.889767201
569,223376.23270650016
1276,103618.11751206714
918,133386.36052320144
326,167069.2813726678
1936,137962.58929610328
895,82355.33372046301
257,136501.02945365582
1241,185090.45124152576
1545,129999.09870142456
1189,172133.7777858948
270,129849.96819981103
2066,188484.9216590206
693,138690.07290694493
1259,155206.6771398064
2916,152922.7964959111
2321,293703.7669422648
1977,143840.35398517802
1895,163596.98682074464
1240,165229.90285992157
85,148977.34313155606
1823,114997.40283043617
825,301291.6657155059
110,243686.24434359669
697,152262.2365547496
2297,127022.58755014402
1231,134583.6695810706
1355,139525.7946493256
968,331819.6657155059
584,219872.3858785492
1315,167893.72153213253
1606,142261.85251788257
206,92336.77409272378
1685,341597.6063838736
2016,142291.66589367134
869,205818.56505787393
2135,108723.81888755495
2346,192968.58755014403
2430,205655.7816687748
2198,95913.72929789258
2652,146199.16211141757
27,120041.5838685165
241,168338.64728428127
906,108843.56696092483
1506,123588.93987744916
2098,347879.80765296344
1435,217858.76285813225
2213,120478.02711739473
1274,133545.7292978926
743,86486.97614183786
1737,198066.43824943143
2797,281085.8673697854
2185,69294.02711739474
58,169436.35640244206
830,194122.83382686102
808,107566.02711739474
680,144924.31142944543
1153,102814.37583875621
1291,159185.35621273308
1818,130046.02711739473
2161,175170.44948402297
1883,116674.26010011078
350,345416.1167532312
2473,154886.19760155372
295,157350.97930366435
293,197933.2592598157
859,133749.81888755495
288,70358.32408444563
1578,144100.35640244206
102,173628.2144649845
2831,153097.25538270746
1030,172413.1995487655
2551,150348.68451460492
1286,177193.0316040323
958,295905.0498455479
776,134589.29649013936
72,229456.22921458163
2263,246596.27246470604
1866,136858.38045673422
2876,86234.65638195204
2146,270148.72174492857
103,172605.6548372453
1500,122551.9738171068
492,200641.50727094844
167,134696.90654154908
2597,139692.83556127676
2685,116579.9531804626
1035,165871.33309224946
1220,97214.02711739474
2602,192556.24994934892
2159,206186.26468740246
695,186312.42331012536
1109,263267.95133638027
640,179877.04635362938
1652,159600.22930366435
2090,213372.8804596201
1188,191924.14002742426
2345,256696.88403773546
1059,427884.16601161286
2751,224332.73687394365
128,182589.0800920345
1523,204808.16211141757
2925,167782.16211718935
2145,302208.565080961
1121,234070.74986603795
566,294981.9682113546
565,247549.54838415212
1331,150213.3039597924
2928,132859.86368238612
156,138051.40469784942
797,121443.72929789258
327,90249.25576789718
2859,153736.05717209956
1453,123211.24413080064
1762,345495.82413697627
1868,205518.48303849087
1760,191045.93271544666
1113,257498.3975387328
1812,190943.81888755495
117,156214.13786741646
1142,206805.66958684238
2342,350786.7256393521
927,139066.72183978307
2478,188111.93271544666
655,114968.75896370871
2064,133422.86368238612
369,232803.21040393904
2239,110419.04276108461
2732,212204.58930764682
1653,167270.55207155138
959,202922.05390659338
2395,340532.93118228344
1412,108517.81888755495
271,269677.2687830785
1484,137385.96819981103
1497,145549.40838236283
552,148998.02711739473
2,121993.5838685165
1855,296886.0011793802
4,273646.56199154747
2292,150676.6640039874
134,138916.87105718468
646,107726.32819802174
42,318188.35991744767
532,243631.52202054556
713,131278.02792240478
2561,124991.20281617055
2360,138466.4979691393
1333,129923.63970823021
1407,248728.3170467412
2892,288798.7329910636
574,220407.25538270746
1227,167776.85621850486
2591,217437.92515093912
1476,215288.52783909382
1125,262803.30347533425
1446,151125.5194113016
408,129014.84506145254
1101,294450.62672767945
2251,174883.07447473874
373,194787.06148264444
2554,129016.8076414199
2382,279271.61374712863
1985,116120.28543371329
519,234342.06516427197
1093,198887.3860798017
864,264388.88789978775
2889,128666.54838415212
2308,166984.89569791904
986,170278.58755014403
1302,161286.19197271444
585,161733.08126996784
2708,149654.50450075688
147,128258.39713622778
1441,231595.68044201593
383,197487.24413080065
285,140354.98313911713
181,155742.70690624876
358,194476.87677220092
780,155016.1638516051
258,205309.24801368066
1865,220266.20690624876
692,165819.19565434195
2902,313954.94552937546
508,256000.95289263054
2638,177116.64728428127
36,142052.93639707417
611,174811.36174671788
2281,128729.01943212679
1678,98871.63970823023
1696,454044.1020267212
1557,81522.5126869917
2180,157502.64014027992
1726,228275.09483008808
951,150979.77041109625
267,226636.1528304362
2706,127595.03341757251
2221,215974.60443666187
1357,204299.9270981509
2901,298154.62933753594
347,175964.35640244206
2164,188921.14912509502
1586,302349.1510723068
360,156605.6639580031
1769,256614.268475428
2617,131550.02711739473
1879,146603.6397313173
991,211808.18635541867
1535,114834.0054301347
1191,142890.58194439177
1579,189622.58755014403
1882,140722.74054979938
1510,110438.93271544666
2196,207803.2220410356
1845,171484.2144649845
2336,364247.90460588085
942,85602.72212434655
861,135483.7292978926
2555,124841.83924290427
1392,149600.9364086177
2099,253377.36146215443
1543,117028.00502762967
948,274340.1062774756
1239,174602.68451460492
22,178020.08472533422
2796,231551.14370905177
2747,180853.64360265376
92,295940.62304605194
210,170138.59144456757
1858,180242.8769359436
2228,152297.7442343128
447,236691.33761488655
827,245005.67735260242
1649,214027.24413080065
682,121772.16400398739
2698,107467.18450883318
494,164748.35640244206
214,69957.46615774477
2441,249790.54460334132
2679,121461.72929789258
1336,120115.2925869219
465,181314.3379449826
1524,139956.78145597878
2543,103625.81888755495
631,145062.14912509505
2452,315098.9718929821
228,163539.6397082302
126,165579.63973131726
1092,236731.53152072133
1122,208726.13962491925
932,189851.15843556184
1980,123602.65638195204
2171,110973.16211141758
551,170083.46829466554
2768,167384.7761151935
2056,106733.09870142456
1159,396416.7589867958
2645,134823.8076414199
1174,167959.6397082302
2266,213668.9307797784
2462,436406.1241164862
1219,144819.72562203684
2922,185739.63973131726
118,146794.83382686102
474,165295.62672767945
2576,158320.9364086177
872,293458.3222961625
1077,230400.85981104965
1536,142554.70133349436
1150,120356.72025681878
2341,286736.6360496897
1931,142497.81888755495
2785,134717.21252931628
2538,128537.34591757251
597,225233.81327025918
464,191256.88617465622
233,234511.76653975976
2169,130174.38607980171
2123,173853.39169709748
1867,166733.51852862703
137,282408.97365048487
515,245171.8561178786
933,110728.00502762968
2784,167324.03276133115
972,164141.9755746096
599,167702.13962491925
2614,119075.81888755495
2582,131126.35427706485
1409,179565.64534284128
175,135523.29649013936
352,223930.76285813225
976,117074.84506145254
2134,193115.29649013936
984,124380.83556127676
2396,366372.7892448259
1673,119394.80957708816
404,110385.60422386583
607,161727.28350958857
814,147905.33004172138
868,187161.29649013936
2271,186656.54083118812
1633,209852.5464484839
337,167220.98313911713
2765,192359.86389518218
1746,238915.21040393904
368,306417.18831417395
2806,206035.90460588082
1662,198671.4867704315
1234,208308.7964959111
1373,119609.23676754562
1672,115177.81888755495
1939,113169.16773448509
