Id,SalePrice
2605,173152.56613562835
1529,213482.21755323728
335,158580.00545293518
1287,148085.06999403294
31,103687.0510272853
1785,261880.57286986738
82,165976.83919405667
2620,127959.57852973614
252,180156.91712156148
721,103955.18559530955
2165,174226.9005966134
2316,187961.7174010281
775,124737.83426471913
1558,88454.14295435105
17,214547.96867323184
1022,241138.4504639013
925,124994.95749730684
438,284643.1209109358
1270,132501.54508299532
1272,111314.05336883821
215,146435.1712510807
266,233556.70742732222
2402,275911.0180591641
1250,122767.86414703583
1984,155021.74862140324
1279,131371.17043844395
377,278399.8504248982
1252,111690.35197914336
2156,267337.1434397701
499,315327.9497276031
1374,123033.52996124627
2898,241147.00390702992
401,121426.09959360296
2721,151162.4564917108
2078,214564.45880068085
2589,132678.0096657023
1946,205381.1083490824
1334,124868.98279899756
2781,229709.3357937343
431,408089.2768854713
576,191848.503911649
1474,202365.93981364364
2254,140698.4696366686
2155,293815.04284760787
885,91580.49999948803
643,144227.04007981415
1944,117451.72300564291
480,199710.39320099025
2845,97592.24190584186
2387,316749.5327422648
2407,220323.4506221621
2527,167361.27135992487
2514,136269.09187727762
629,155257.2259801672
80,226507.32890735488
1876,141167.94496984727
1546,118871.62776533974
2518,174922.94265671246
2347,161662.90382969918
783,199726.852363665
1322,106144.62438751369
194,106157.86282182107
1770,283158.4363580565
2143,114171.64002402859
1229,211765.233030834
511,270974.624377155
46,234687.9312280196
1348,215449.97690341136
2465,174629.28951933575
387,234615.36098173785
873,210507.26489361635
1918,123024.87855207728
2764,245111.94722625148
2184,124011.95123765731
934,145384.70778799197
1920,125956.68045120136
2631,141025.1755786528
1768,667261.7028898541
2040,92209.80357354523
1749,215115.50577060442
834,249538.17024693807
1457,241401.93979421235
79,126433.70274790053
2302,130198.06302992388
1817,143522.37599161678
2755,229003.01055545596
359,175854.82524147723
2059,107178.10672817935
2092,233500.95698498137
2516,245483.13893066335
150,119942.65147732351
1656,141125.87767259846
83,98435.11176958542
2411,182721.5764341917
795,76902.8518008282
2312,227901.4925473079
2917,108916.3180436394
1624,172313.9568160486
2215,305304.3335734451
1211,163213.72851861082
1485,146140.41025579383
1024,167043.0672562099
570,185783.01915454352
2874,132240.38877941467
700,167476.08245963953
2756,213745.03829295497
2022,229998.38748233052
583,251814.01322037325
2392,342206.7782152769
2424,197058.63581455036
212,116657.61262958193
736,137194.22049639045
1610,168423.96964621032
890,126149.03849016999
467,175635.9723662017
578,217419.59194253394
1747,176284.43409058574
1149,159619.15891843295
2758,230814.78950996185
857,136656.06976349017
2219,298036.5977512759
733,116113.03746780648
2909,119034.07835207834
1798,248840.34225949546
235,113189.29934775917
2366,127943.65127469486
1027,119706.8407987841
1195,134156.43170596546
1303,126091.53191428076
148,174382.81160554447
608,145926.9377202583
2515,197033.17710745786
821,262265.7774169262
2500,293812.1756253836
745,103181.17860895557
741,125935.41285116959
1611,122784.62922981381
2532,124704.32778575429
1081,216967.4223797475
1692,422726.95399516425
2520,168983.93872613608
276,108639.74997013902
1992,163097.31577725228
663,138684.45070512404
418,127944.67052642524
1733,185487.09688724286
2359,156781.46468121445
253,185776.99946847075
1518,177196.6318500189
2035,140556.8330104786
2919,93750.43957958107
1540,242393.4835728212
2120,139669.5228171072
1674,182464.59283966554
256,145454.61723351286
2361,101072.06730931543
978,92317.6712687064
2280,148202.76396848197
2095,224201.2177243704
1709,325394.7414697925
2801,259868.7394237839
1246,115248.69588801391
2373,104105.56574451021
1055,277397.5819772076
2017,120967.24539111138
1099,272216.3319439607
1344,78314.3058186425
835,192124.54727255803
1117,202077.0170956154
2043,139851.65954478644
2085,129921.24583962667
410,154952.07631574068
2650,153159.97066157847
2867,172736.14957845912
1668,112724.06522775434
1161,152828.98044064507
2122,168340.4668243502
2539,147141.61722750528
1047,146751.12080665745
1445,123528.97502980096
541,142546.77918388802
569,218805.34207484365
1276,105389.87150421002
918,142807.13902026572
326,166158.10665721985
1936,133803.08925967774
895,84215.15831898275
257,133430.27656994396
1241,186820.71398783696
1545,127363.03796139109
1189,171893.43212452813
270,138365.9925079605
2066,191746.36658640203
693,137648.1689717704
1259,156989.2409993949
2916,149394.54550258932
2321,290711.4417193133
1977,142906.39577583337
1895,162608.53462343104
1240,166179.9751110849
85,142528.15072161274
1823,111160.16343699377
825,302020.1795672924
110,227531.8419145326
697,148041.4732374953
2297,122655.89261811748
1231,131684.49892546074
1355,134228.8325128076
968,332357.3732512108
584,221152.86977317545
1315,164812.4039507004
1606,134994.95880439677
206,96779.05032871703
1685,335794.3378762242
2016,135198.17381212537
869,207124.96454336788
2135,107580.61482995734
2346,189369.54154357786
2430,215616.0480322679
2198,93251.95029711885
2652,151605.78545030934
27,120058.66281637516
241,170166.45137007508
906,110169.70433349938
1506,119764.77934433777
2098,348519.680681295
1435,215537.7452946076
2213,116426.46839503126
1274,134123.90667717974
743,96018.25234130223
1737,196936.77917320447
2797,278993.3082954957
2185,80381.37061925982
58,167038.90522397048
830,191067.8755472323
808,111656.1209312943
680,143812.18702038744
1153,107797.61110307294
1291,164247.18608258487
1818,136298.10060522502
2161,173792.80102575466
1883,116580.13716247598
350,356581.871179511
2473,155248.27209143256
295,159746.9172060195
293,198336.34678086702
859,128201.74508816312
288,78000.82318629224
1578,143578.95416083597
102,165790.67963257298
2831,166456.99609574306
1030,168355.34269526292
2551,145553.28558645502
1286,172512.7672571462
958,293524.48287630815
776,128178.43362092422
72,210152.04779229523
2263,246532.8967561273
1866,136074.56085658216
2876,81391.4614667964
2146,272099.33463768
103,166752.57312359908
1500,134428.49383131356
492,197384.89748529397
167,131468.72972889498
2597,140657.1136440964
2685,108571.9719695478
1035,169219.9560523119
1220,85904.55613179391
2602,197329.47609477074
2159,206983.23857655877
695,193891.53066211817
1109,256694.2743326415
640,179117.7415880424
1652,155101.97855246262
2090,221632.51881767792
1188,190718.20822609065
2345,260328.65018914425
1059,426137.53793039225
2751,222487.81352436874
128,176347.0666854498
1523,206925.48174515556
2925,164172.2911042228
2145,301685.6847825297
1121,220798.94971577066
566,293189.19941048784
565,254064.4067027513
1331,143703.42823866458
2928,132358.32902465813
156,133493.40622994528
797,123122.25360690893
327,103284.9414585379
2859,151669.48974175332
1453,120317.21489548136
1762,340032.825956819
1868,212194.4953797057
1760,191117.43623548225
1113,257861.51426701475
1812,188859.02899700007
117,156878.193544478
1142,203572.81327016497
2342,353678.7288295373
927,131448.9010853812
2478,188478.6122413704
655,120971.5642845266
2064,129252.27246673146
369,230132.9424711825
2239,106749.93793663029
2732,208732.29783210726
1653,168359.19337669175
959,204155.49327473366
2395,332352.556800187
1412,115311.94433694675
271,270496.95949703024
1484,144892.89096596773
1497,146048.70486302415
552,153385.07132813442
2,126063.2905960668
1855,295231.75418977044
4,269497.834031322
2292,146934.57424247262
134,137635.88803138782
646,106423.60385641891
42,314660.9313574789
532,225820.21651436592
713,137430.59594115333
2561,123075.0158151249
2360,139218.25349037384
1333,122089.65067111481
1407,248158.6898089588
2892,285445.51157973113
574,215565.55636394725
1227,169285.79599643807
2591,215049.87802476238
1476,214768.57758701406
1125,247518.72666764937
1446,146268.90226275453
408,135321.9872563007
1101,290071.63289846526
2251,172536.3087747572
373,193137.49663136952
2554,126871.04990923649
2382,271107.5047824279
1985,113407.1277664083
519,218804.37672978977
1093,192836.83015461784
864,267001.1714010476
2889,132985.4722240537
2308,162418.62517961682
986,166313.95466807584
1302,160314.07873639802
585,163713.89608961856
2708,151699.2422826066
147,127378.12945067018
1441,228026.07812729751
383,192748.00016096415
285,141107.9027128593
181,156430.20549824092
358,195739.97846117432
780,152782.26588194363
258,201657.0821391532
1865,218390.62875676673
692,170159.29310744687
2902,313630.76370075217
508,257475.71209073058
2638,175360.1555172016
36,151794.85662041378
611,174963.27514436658
2281,123714.86774013605
1678,111294.72971311981
1696,449181.7731158825
1557,76630.16822157966
2180,157434.22169540936
1726,233522.02373899467
951,150063.17961825916
267,228711.50325596725
2706,124099.08912680688
2221,213431.09028130455
1357,216301.05562679213
2901,296567.716750283
347,174593.59682282523
2164,186069.6304163316
1586,301258.36873381014
360,154502.69105496295
1769,250452.48574049043
2617,128763.64622194177
1879,155451.92538043388
991,212060.385352205
1535,113768.2739840281
1191,146336.88596766687
1579,188470.02473184236
1882,142988.40352393375
1510,107724.13342664391
2196,219667.9795454248
1845,164562.05083367042
2336,368545.8883384039
942,84022.40262842625
861,130333.97568621206
2555,112555.58604776689
1392,150209.8041106322
2099,255863.7669074305
1543,128404.63975170755
948,271088.2513957819
1239,169879.12491611246
22,178185.60026373898
2796,230253.3301108567
2747,176548.6106898851
92,291777.8305245016
210,164804.19457763422
1858,196139.38106723689
2228,159478.86078122465
447,230721.55866746698
827,242697.56756464313
1649,211461.9702154529
682,121489.85790813688
2698,107356.09377488247
494,164957.70241843438
214,83492.79996833457
2441,250711.5603210823
2679,114705.29816616235
1336,110429.56567803817
465,180932.32449567836
1524,136242.60079662286
2543,103588.06686552937
631,142471.02206545745
2452,311099.9497086312
228,160980.26702214018
126,168325.48784282233
1092,242654.7079037049
1122,194364.35279535814
932,187382.0715424458
1980,114377.59215617311
2171,110781.4105559613
551,168204.81723403552
2768,163453.57447891147
2056,104510.77042512113
1159,396751.68875644146
2645,136646.04309021943
1174,161555.71701120533
2266,211405.30135878996
2462,421552.7892348127
1219,142434.16052117664
2922,190276.39878854452
118,147764.7144775719
474,176583.81023219673
2576,158460.73252369912
872,294102.3604814483
1077,235608.3384520057
1536,140523.38047496328
1150,119286.99881025165
2341,287296.66841182427
1931,137696.59179736473
2785,129024.6176348304
2538,130027.27679363484
597,224394.66425119847
464,196857.10033095325
233,231776.12732036988
2169,130686.60670140806
2123,171061.81108505247
1867,167016.46955377236
137,281238.2662596812
515,227531.46502475702
933,123510.38615930628
2784,167062.7915840773
972,173772.60868554364
599,164910.1300349686
2614,120501.53269137691
2582,136097.98540555773
1409,180584.7635714553
175,128136.94461164759
352,222251.80073373998
976,112884.2564073732
2134,194185.5752394574
984,120708.33140960586
2396,361970.10779189435
1673,136897.5582974093
404,119550.53878860407
607,159153.79854539986
814,149880.77432302086
868,186759.96956990202
2271,183288.97384527026
1633,220156.90969462486
337,172688.32738517734
2765,189283.66254452209
1746,234997.94381106144
368,309344.8601124174
2806,203850.09084377074
1662,195643.79680315507
1234,212679.1018473461
1373,119057.476699816
1672,112737.58361851763
1939,112574.17236810441
