Id,SalePrice
1344,95405.32177972021
835,215284.30077287438
1117,209643.32760618688
2043,80629.99209725892
2085,114383.329565186
410,143181.46147889405
2650,119676.5798773521
2867,177581.16981737237
1668,106504.72210163559
1161,163355.70179585338
2122,177225.61543249423
2539,150244.7441256064
1047,138558.24042088722
1445,120523.56184617209
541,132397.25454716678
569,229551.87801842747
1276,112152.09300268497
918,162152.85823171533
326,173369.14865948894
1936,126611.35227333472
895,69092.56712538197
257,153905.502745089
1241,191917.82595628814
1545,138140.16857559868
1189,180129.17069819
270,134832.8936054816
2066,207384.75143525525
693,93718.00261896203
1259,113900.5115539079
2916,158234.92310571735
2321,294995.6733620685
1977,122330.4599430062
1895,169182.78297707383
1240,169592.86884495046
85,148949.16297645238
1823,110018.29135160291
825,289312.5000664794
110,242009.99466646134
697,93424.65262359755
2297,122810.7109385714
1231,135965.2747988192
1355,143394.02771133167
968,315477.2858227549
584,229614.92738722079
1315,123659.43058991112
1606,131840.4697433749
206,76381.84988481597
1685,336690.2156195247
2016,138867.02465153454
869,215394.18193961287
2135,101452.54324744815
2346,196470.00229481616
2430,207495.33782831253
2198,87263.99949535144
2652,93857.23148486273
27,108857.86719289362
241,178643.85520971363
906,131439.75024452098
1506,117605.3047713438
2098,324424.2198436946
1435,218998.3184645438
2213,126531.92565005063
1274,138174.33785291843
743,44214.30234909686
1737,206123.89865943685
2797,276983.3078088323
2185,60346.30175975764
58,179085.39422627533
830,210852.1716570728
808,103456.82309235449
680,168228.38549389457
1153,98057.14798697988
1291,117839.56511715852
1818,141631.1982314303
2161,187422.52700106511
1883,116716.95454997309
350,333458.039083813
2473,149642.54426620892
295,160314.36770726694
293,203436.11024198306
859,117604.07310239486
288,72526.9327696896
1578,138274.9102705462
102,172417.99895680675
2831,160150.1996286628
1030,188329.7896174297
2551,153729.597240258
1286,130225.6598007771
958,288789.8081535897
776,126868.68654388326
72,238901.94548331786
2263,243090.38233635575
1866,143443.7878948726
2876,57116.35426096241
2146,264370.3621888279
103,169389.10201445202
1500,125645.26101720773
492,191506.75449117285
167,137443.25013018958
2597,97438.007855641
2685,132913.2490943772
1035,170315.90204679512
1220,43699.50636345585
2602,154176.4612892264
2159,206055.48891035366
695,148070.0991699697
1109,278796.68781662383
640,184026.4857535676
1652,159870.59464778428
2090,221960.97799687408
1188,200104.62141943251
2345,267259.4071354418
1059,391634.182683954
2751,231719.5756654848
128,207905.61033977324
1523,195811.12679614927
2925,159089.9810962539
2145,289892.1706839315
1121,237416.24871163757
566,286377.3789167403
565,270554.2563305999
1331,155380.6499815692
2928,126019.73534232631
156,134758.87501792304
797,134191.90958845554
327,64402.53469418685
2859,173145.86590571862
1453,117916.40604978104
1762,330757.8086743271
1868,217029.61137498976
1760,197625.26750479205
1113,243497.33562480018
1812,201564.82991979853
117,159961.34722250325
1142,215412.84878220942
2342,327782.3698081055
927,143216.58430167218
2478,201345.17265172765
655,49959.82269028496
2064,126023.83146043126
369,242026.943461532
2239,119047.03623993165
2732,223035.3219546834
1653,172302.55729354869
959,213165.94535763812
2395,338911.88356781274
1412,103774.6517819761
271,264556.1089402408
1484,137670.53575123494
1497,153780.12385929516
552,151370.32988044614
2,128840.95366969326
1855,294518.87403702096
4,272766.62373088766
2292,151160.62880920683
134,151905.28759357354
646,100390.0611604396
42,320683.54666403413
532,244883.2836622108
713,90176.77178979406
2561,128112.56345239526
2360,138713.6390746577
1333,120455.48774495638
1407,235398.15808899788
2892,280255.7234131178
574,215267.89407027813
1227,176873.31415803707
2591,216069.60617511076
1476,224919.68465852962
1125,260803.889908347
1446,146086.3747540262
408,116549.99459876429
1101,297356.3192164223
2251,182871.42323945157
373,200801.63976884587
2554,126528.72757799516
2382,298446.86034382647
1985,53261.14884950532
519,238390.32734881618
1093,204923.50596443724
864,254450.33426077693
2889,133070.4745203721
2308,188424.9315351715
986,183907.41903402563
1302,123956.09062652042
585,166535.0010022144
2708,156326.60112487595
147,133580.02400819425
1441,231914.10119431873
383,199143.0902941887
285,146407.9156718837
181,116030.13709689018
358,194680.33462928183
780,163468.74972956834
258,211800.2511859022
1865,229761.8291820929
692,128780.22234985302
2902,306851.43043759215
508,253407.65553855852
2638,154168.96891970874
36,139748.1775514639
611,180649.2553849817
2281,117154.03575179484
1678,90964.61286814281
1696,407833.3051012418
1557,62967.91741634345
2180,160906.8013912336
1726,249240.09764811827
951,158684.16686711038
267,226436.4876743064
2706,128580.86883959325
2221,227322.82819206693
1357,155312.70545016637
2901,285543.68270787474
347,185429.05052783506
2164,204663.05208846877
1586,284179.02849629417
360,158285.57239406835
1769,276842.32214369846
2617,167358.86597386154
1879,146497.75562916187
991,215383.85430997168
1535,116375.51502094632
1191,141571.38293781088
1579,199414.63833253185
1882,150055.95207657377
1510,110087.0990209404
2196,217964.56836523715
1845,165770.3911903159
2336,330682.77845443453
942,80290.71315546075
861,128869.32079045373
2555,109410.24322988339
1392,159995.3477655804
2099,248981.3618102638
1543,111854.91180554855
948,291545.9273754006
1239,192222.68792692255
22,186268.81788767286
2796,236946.18912713142
2747,181026.5211779723
92,295296.85707676393
210,187265.24491141937
1858,199358.37271788265
2228,174596.34164978005
447,263978.1445491745
827,248171.2833831628
1649,216731.71957646566
682,126829.86684949344
2698,112406.62463419384
494,174591.2226491583
214,86828.8533630019
2441,251190.86679129733
2679,109235.91099669093
1336,131882.89070224055
465,180260.59906479952
1524,144569.16311054621
2543,93856.22348426636
631,145961.73623452004
2452,312160.0184703526
228,166627.0747419617
126,159993.50626616605
1092,257147.40721710707
1122,213152.06308654416
932,200682.4437909165
1980,63155.439930500215
2171,102427.64172006267
551,172422.98953524762
2768,194502.39393954296
2056,100469.02523478241
1159,357028.6357429417
2645,97375.61426102243
1174,163599.9104400544
2266,216813.49647220242
2462,383212.4542264313
1219,143771.5016474476
2922,189596.12961433936
118,154058.47061877823
474,168852.51051914523
2576,170213.11834126324
872,281378.8423211133
1077,250766.13906736026
1536,153608.35261115484
1150,103063.45109813585
2341,283567.43052873306
1931,134592.51738896145
2785,124360.61787240393
2538,128559.27887165565
597,225498.47870904361
464,220716.8466782184
233,260357.99510939902
2169,131806.32816860007
2123,175448.32045285965
1867,178227.0722876628
137,280717.33880463114
515,246564.0499093841
933,106171.12310105147
2784,176382.6697983774
972,168940.10726924203
599,176214.08918788185
2614,127859.6899461344
2582,120644.48882140803
1409,176943.4639597846
175,95891.72330609211
352,243140.0398650559
976,81373.36837548578
2134,205847.99577147097
984,110454.31409753853
2396,356683.0444195888
1673,144006.48922339026
404,105155.87936911211
607,165661.806220511
814,149656.70108643456
868,197380.15964348827
2271,194147.85475860263
1633,210674.48740952346
337,189352.00358396073
2765,201797.1224924971
1746,239583.70461244375
368,297066.05102894176
2806,213986.38822602684
1662,202593.1751969328
1234,213500.17366434104
1373,117909.3733258587
1672,93474.34831321145
1939,101523.0700236485
