Id,SalePrice
2467,199670.3170396992
2665,176977.33579952066
1538,357033.64356216963
398,153557.10296924872
2822,141057.18881126624
2157,138380.54141695978
1856,191486.3276941659
1269,113679.85416217058
2570,138799.6564679245
2320,227612.44764341117
1517,135819.1588549352
2304,116088.11377093176
1312,112911.35359808576
2012,142445.53151174923
506,256101.7245717426
2865,224217.21730184817
2367,87124.25430370167
554,64688.86134365205
238,115593.1293967473
1954,153636.34379014332
2488,125436.19188484701
2291,87800.70143881775
1969,114963.1489012072
2725,155474.8386714987
1482,143676.68006032458
2763,187713.21815039852
503,247014.50957544433
1584,249838.57041661366
1531,124410.8358078966
2210,156101.13664332413
459,346637.57786811795
556,118259.9476601612
1347,145946.12163235975
1290,90482.76583400228
1388,86518.67900499023
1571,398169.493497476
2754,192155.81457295266
765,150605.08163942627
2494,122258.37585000228
2870,207553.34080660559
7,200964.38434547163
1114,257826.74490949447
2418,274013.8035849797
291,121376.370721251
18,298494.6101484179
39,365241.6895098863
1001,262596.4623392066
2442,233845.85196591177
616,106239.68368383801
2680,65624.19763398654
1414,132882.15036357645
289,132524.86647064734
40,247960.95819379328
860,113862.18460615465
409,128855.70880616273
673,168683.03376980274
2427,167415.73073012423
2036,205325.63716984395
2564,177274.85065318042
642,171822.93058276753
1008,181644.37755673012
1908,180107.49221293765
2519,197420.65131945902
1369,104586.57217874595
2855,153153.3669451639
712,122840.68961801146
1943,127840.26534412897
1958,154212.5536399333
107,131456.51083524994
2295,219183.058304213
704,112988.952277652
676,173569.7099253377
259,174576.34237660127
93,290620.29758807184
106,249358.72816731496
2315,185797.7301329969
1050,138205.68373991712
1095,205425.91678337113
2709,138447.69302138954
758,164049.734916682
1496,162090.26773166197
2370,121700.93582890218
2458,280698.6634350948
2733,124903.83165071544
161,302362.8406957437
726,154756.74650909455
845,207259.96771215572
947,258996.32332246052
2232,118032.86224927244
2563,199782.99483292937
2299,130141.44451084155
211,89628.79613972755
605,187003.96039897104
1478,201171.23008259007
2247,249330.8139006684
2274,199961.24346609018
2869,185540.25199824557
967,215120.708170968
2656,122743.51458001122
667,235865.4078141825
1042,106188.46345684375
2023,156380.47129481353
2447,384159.10618086584
2055,108797.45386427258
2275,301583.5194734294
2204,169391.713908421
1563,266812.79041372647
483,209979.67804218485
796,138710.64199341903
1526,155696.05422178877
2042,155682.60985211842
442,344242.05002230476
1693,304900.2314647974
1468,219058.59747788525
1430,188071.25629962597
2605,161651.36335900062
1529,204111.7205423417
335,151869.4902240011
1287,137524.8566761412
31,101548.25363187295
1785,282546.03516947484
82,163078.15082358994
2620,161043.55371338048
252,183173.24430786454
721,65483.7533146771
2165,181098.13550839754
2316,183186.1156388557
775,122658.53449890265
1558,86249.17767770775
17,215728.24625732127
1022,258462.73204312965
925,120663.35442000953
438,290008.85632656224
1270,162033.92006768455
1272,139015.2410283158
215,133996.2936593014
266,230478.1285021577
2402,256751.220355405
1250,156121.65085966987
1984,128570.32524441421
1279,171521.34753103793
377,268186.59456701874
1252,146261.72996009988
2156,260854.15896575566
499,314570.48469121853
1374,132060.14483691723
2898,237141.28099668265
401,156155.7916548434
2721,159360.36290042094
2078,241517.0093337487
2589,161024.29699468586
1946,253868.36844288948
1334,126161.99846392486
2781,234930.37476187732
431,402328.5942476918
576,193513.64618866498
1474,201101.1493081404
2254,130501.18714438789
2155,284848.5552075383
885,100894.6308631564
643,165788.58186312407
1944,157895.16880711156
480,197606.52687132134
2845,111939.50054816701
2387,309391.318973392
2407,206404.73170549585
2527,166530.8404017439
2514,147472.2631857535
629,183663.492331451
80,217706.3881827403
1876,162968.24539351455
1546,118857.47767548499
2518,178903.21257819032
2347,157839.70375313758
783,200510.24573987094
1322,87207.62399766746
194,99847.13839380303
1770,286141.19182662055
2143,118803.59167177079
1229,239855.551180639
511,269348.1268602222
46,219111.26528433606
1348,183372.49515736816
2465,188185.20516322306
387,235197.1175346763
873,209667.52828344685
1918,149033.42677299984
2764,237103.95419878408
2184,124899.34882357571
934,138746.71425308174
1920,155175.6198501661
2631,172855.80274420706
1768,666346.9535422333
2040,97204.4761932654
1749,216366.7291942296
834,244630.2074637944
1457,237615.73112557898
79,117100.67103331484
2302,122969.78744727524
1817,139283.97761057233
2755,234092.94309299457
359,171298.6988596933
2059,108168.76556079042
2092,241354.39545547822
2516,246041.2163917853
150,151732.19222627816
1656,149174.28069383468
83,85192.53619844046
2411,189075.81724726871
795,74373.35129113404
2312,223385.69476256764
2917,95386.47921722663
1624,176282.74312627167
2215,303298.09650815954
1211,182040.63708020686
1485,143006.78382840176
1024,171134.8370985319
570,191788.26378263743
2874,128584.15143914815
700,141481.58666935476
2756,212789.53075953104
2022,199037.54381579786
583,243831.76370830703
2392,338925.7931823243
2424,189212.86285698108
212,100850.17924394815
736,134694.1294191252
1610,169944.97877335822
890,123370.38695685477
467,182956.4023657851
578,232173.7048871279
1747,180574.58259371255
1149,165531.07934515894
2758,239972.80851170677
857,136769.1531043989
2219,304120.1116500263
733,107027.9882650315
2909,113919.3906954508
1798,255547.2491835741
235,128353.81493492107
2366,125677.11730556446
1027,123981.56480855095
1195,174678.5021500675
1303,104042.57423244431
148,206224.37416867117
608,182221.60229087787
2515,199238.69492836238
821,273326.84698885283
2500,288819.8665362757
745,99155.79465818337
741,126678.44506023593
1611,139277.7155638958
2532,151448.9375287745
1081,214413.32478928077
1692,423739.9049099919
2520,163953.32578292355
276,105752.3465318605
1992,144455.81662332147
663,110901.36717224435
418,114733.96992090717
1733,198281.64447704965
2359,148960.98478959018
253,184973.86832517144
1518,178683.9208573449
2035,130386.98910414378
2919,89371.16067962717
1540,253852.25568479052
2120,142187.3971336459
1674,202793.65562055216
256,143310.3047794543
2361,133675.02568816728
978,86679.38047177026
2280,147692.77424859814
2095,224306.0432728038
1709,315156.8850086976
2801,246581.55867577248
1246,148313.48773847835
2373,100283.56634166102
1055,280241.6476616772
2017,120514.91947715273
1099,262131.18026551657
1344,68683.59029199145
835,200132.90706847858
1117,206232.86834531068
2043,108496.70459523168
2085,126191.30353285957
410,152774.30507270194
2650,130310.63773950163
2867,173583.59302245948
1668,142253.50668255406
1161,163228.0165854495
2122,180151.40069229325
2539,170347.57078385135
1047,146149.52550349984
1445,121586.01218282882
541,136686.8633406054
569,225517.34951346804
1276,138887.21634841862
918,133488.65400299706
326,164781.84434415092
1936,164389.09086196887
895,88313.65583425594
257,138577.43781076052
1241,209897.68021413859
1545,120848.01803131803
1189,175098.77138377255
270,137575.34681487584
2066,194470.1689541362
693,127901.8445701391
1259,149309.33407490503
2916,143457.94997277856
2321,288274.7772898158
1977,109283.41397790913
1895,180020.0070168566
1240,188428.2265874803
85,145653.0850521324
1823,117106.79623848916
825,315739.46404860844
110,234042.5612414657
697,147588.1434258112
2297,112651.16116210526
1231,162278.66761000783
1355,128709.3972124747
968,343851.77536273084
584,220074.9340245707
1315,149317.31328197636
1606,144752.57669369134
206,96542.11795236649
1685,341588.0868060481
2016,129312.78055931092
869,206410.10424665496
2135,117772.14098060052
2346,188243.43235579503
2430,216945.2228737641
2198,90267.55061822289
2652,130203.71445202178
27,154041.01714489723
241,172176.65991789507
906,99530.88685836132
1506,120962.39779123466
2098,350285.52007807314
1435,206342.71895631027
2213,114469.75328978458
1274,169825.12259305918
743,75901.32298744578
1737,198583.58892700222
2797,274754.0691138413
2185,75223.3132315658
58,158202.363318984
830,189781.02957763593
808,113993.67047884889
680,173674.1945166969
1153,107541.70862758445
1291,148206.92549458146
1818,132416.04546559005
2161,175506.3683642085
1883,148736.477919957
350,366148.0103431849
2473,146159.37577276418
295,170054.32785101834
293,192078.9912631958
859,127429.17669755821
288,80990.57421046174
1578,144121.0515349511
102,178121.76697164017
2831,169051.38701265966
1030,161296.01117627905
2551,170611.30416680433
1286,157381.75057317052
958,302754.45420967723
776,130357.57792868589
72,235742.70746727852
2263,246400.43917943403
1866,135138.2027917817
2876,78681.49410999124
2146,260960.86927496997
103,176348.5940273871
1500,130144.75468217331
492,197582.9756085959
167,162234.36676812117
2597,123432.81909523299
2685,101927.33490460759
1035,198031.8664909822
1220,79155.49138290237
2602,175169.78844262662
2159,207447.88288263977
695,162730.72402681393
1109,264865.2014497903
640,206217.99271063556
1652,154620.05484171966
2090,209873.97975444162
1188,176717.18275147272
2345,248219.3570191342
1059,417296.91430525295
2751,232702.3186011016
128,231161.17598347913
1523,200745.9759668352
2925,168396.58231630805
2145,296631.6279369443
1121,224691.5581927587
566,300250.9011338598
565,245645.5861886583
1331,137860.69312015723
2928,123772.39907887038
156,169920.48637376862
797,132175.51256437023
327,98305.17165719072
2859,147436.6084763106
1453,116385.30256663136
1762,343590.7292560048
1868,199110.77661975555
1760,185329.08027951905
1113,255140.43717725007
1812,191822.23263533632
117,161779.6533933458
1142,200986.0107333542
2342,375140.8031830647
927,125250.57611992292
2478,184982.98910399413
655,100851.13653455864
2064,119885.00711482405
369,250856.7074037007
2239,96330.23440337378
2732,196279.28406590488
1653,166605.39051290424
959,201608.73212180036
2395,330159.2285508306
1412,113156.184494452
271,256558.9425624788
1484,143693.1934018496
1497,149831.7590849013
552,158714.22972342704
2,140961.24781970205
1855,293692.1977819428
4,284191.4799259282
2292,154856.26626454637
134,156549.51406906536
646,142344.67953283968
42,312396.4686660669
532,234586.63489662623
713,110846.41344396562
2561,150476.26328898576
2360,161105.82022884703
1333,121319.66002353604
1407,257021.72293933842
2892,293093.00009272894
574,218232.65046206053
1227,193805.00329509703
2591,268533.7589212996
1476,209684.2153760194
1125,254323.47051559103
1446,154514.56539725562
408,129044.33035276484
1101,286717.4772735829
2251,188617.3842037879
373,180757.99750989862
2554,153151.4389534238
2382,264570.9310359606
1985,99274.96058995197
519,223071.70736032067
1093,192918.1677011229
864,256637.9329365829
2889,139573.07692490245
2308,192335.73832638352
986,167092.2590280818
1302,151968.92574449402
585,170127.04392315994
2708,144334.15010665497
147,154454.12110941883
1441,229736.5395866305
383,186887.65364113892
285,141046.11487751285
181,124880.80284384498
358,211368.93809455048
780,153242.86555458844
258,192202.14386415985
1865,215155.56706594708
692,142511.52275752867
2902,332992.101457014
508,256312.51944656976
2638,149332.71034980108
36,150039.63425874317
611,196850.89159891361
2281,136753.9599087978
1678,105084.438614418
1696,466012.28963034984
1557,92465.95915075239
2180,169946.2518435041
1726,216349.67284061966
951,140374.68014751235
267,225798.43818338937
2706,132548.98961759155
2221,213616.3639787712
1357,185099.48102261047
2901,311813.8429838214
347,169199.83670481428
2164,186967.07406253184
1586,302394.71929317765
360,154571.7563235028
1769,246505.37202725408
2617,159427.88730208116
1879,170997.78083933555
991,243446.65122758163
1535,108405.33578552108
1191,141754.97611255295
1579,198499.59179663053
1882,167876.9937785173
1510,114392.81403110169
2196,190329.7384917899
1845,178539.87303320147
2336,368603.4858165602
942,86049.67172071946
861,127102.3551872255
2555,115885.40933153703
1392,146817.8199284079
2099,252171.00308324778
1543,120155.156056012
948,279062.8739381443
1239,190512.31049712547
22,182144.5175935657
2796,232289.4002750488
2747,182263.93246554997
92,289124.65187079046
210,175312.556608367
1858,199806.4747266114
2228,148356.7759570144
447,219170.62480689422
827,236791.8616023472
1649,205372.37441539307
682,151186.79685096844
2698,96977.0415203145
494,166668.3709627157
214,76434.09394248782
2441,251404.87091209367
2679,106550.16770443275
1336,112287.00178797687
465,190181.03196195536
1524,131381.1549911642
2543,139830.64172551173
631,170839.39114518862
2452,301956.5658523141
228,160160.03991727997
126,187398.60759947982
1092,227215.70822923913
1122,216688.03144429077
932,191292.65545118152
1980,104144.62472133846
2171,111927.400126095
551,165338.11559531177
2768,177231.13835131572
2056,105437.80272702702
1159,372680.5146703599
2645,131701.61397337413
1174,173949.59342621468
2266,212230.46578933147
2462,429538.0514807355
1219,165700.81101951425
2922,177296.26434910018
118,173462.99240529633
474,175272.2135591874
2576,176501.3510079865
872,300361.233867759
1077,218486.9522931131
1536,128755.5060285106
1150,121318.22605761816
2341,284910.4280184625
1931,170786.52075135254
2785,131716.36740861856
2538,149948.9122860466
597,212510.0752518392
464,185025.43868434217
233,233917.48680027708
2169,131219.05895614802
2123,168839.41192695854
1867,169499.35619904636
137,308389.4529178003
515,228258.04180589947
933,118639.71512356194
2784,171455.70043735745
972,172749.16510531228
599,151665.05734601588
2614,145713.22339184486
2582,175073.68835611083
1409,186660.54248582784
175,112993.98740752641
352,214158.14871636528
976,107816.89418259915
2134,193019.31710349795
984,109640.86560753103
2396,368568.8574952817
1673,142731.49357017156
404,118117.90417285287
607,187651.55891705205
814,158919.64299303503
868,191021.4638810213
2271,200361.29833471082
1633,222553.20359121467
337,171194.30836421574
2765,185460.29040339837
1746,244937.43833805155
368,330286.1985476612
2806,203496.28093032082
1662,190687.56822775686
1234,245107.0911354453
1373,118007.67540003436
1672,149019.23806358431
1939,147777.65536962677
