Id,SalePrice
577,228757.94551213708
2812,199550.30069134737
2080,147501.12258712135
1368,159578.27566787796
2376,127468.60444924151
659,162064.77937711545
1235,133632.238816292
332,80080.56629876124
1917,145035.64560218866
2094,244528.64970012594
1460,263756.4382583155
1471,203675.02792349237
1509,111709.22113517828
1922,133073.11194601777
433,541517.7305904444
460,262947.39229120733
1116,238973.2329771574
1137,163992.44772502733
53,161714.1614106707
2354,276546.31746487564
1475,206378.839590299
1761,651522.101056155
842,134651.47545449593
2739,176239.5944874318
2509,150518.52578499456
1007,206368.45299227865
2610,182683.6569096016
1952,118757.99718091454
2719,153021.500061893
2921,93229.06629876124
1966,134680.19021571532
292,115525.14678126994
1204,184320.74736941638
1829,276841.21802579815
2419,179892.23691904588
391,149631.805790547
798,114804.65323235467
481,200723.9655856387
193,206550.83441278036
555,112498.15046874642
899,85150.27177107453
2357,179976.63018191638
328,126199.2180344357
1356,125501.3845624101
1154,98231.32992759669
1730,181151.84712476956
2249,143929.29626682858
1119,251572.62375414895
2856,137638.98704833526
1394,138625.32370395662
2587,105475.80878983629
61,323439.04018163466
2661,232599.88369782595
2711,137068.3629407411
1147,185477.96967385354
757,159479.74930324178
2623,88161.80302107453
2378,135390.83584805854
1413,162491.62776688114
1722,232137.48276048404
1112,207170.08305538775
1623,198739.9953262498
1201,193177.27040970462
1513,117791.13962812754
957,538835.9675576389
1171,266730.6027350831
1145,200543.80432993488
2726,259563.59613478865
703,194435.86879540302
760,93189.44932266204
1964,138537.8630738234
2512,174649.86692274123
159,177804.61698838772
1281,155028.14626566088
468,181910.73411224975
290,128949.83457468936
665,136535.32216235326
1463,264565.1490630632
1792,219009.23736684927
923,136073.3972252701
500,261688.9847411348
1408,192127.75030296267
331,93763.3608508656
170,158932.8156332805
2192,95453.15763506778
2571,338120.27516163397
2314,177523.45811841454
2647,137982.33235370627
422,445910.32034630614
2457,346776.5663229395
1838,197578.56820101786
2805,248858.80394193716
1645,169333.8568793429
1711,306097.18053407455
2825,256276.02018400788
322,344461.3801513045
2103,253249.99330261763
342,111374.80777831527
600,133218.13809470058
488,185977.46818741207
1725,326726.6253997443
2246,253739.16010940837
2847,154969.90603952
806,255146.99281306323
530,240883.21124528875
963,188006.72968043518
2678,115665.0965914531
171,138613.42487110983
2401,441448.963492777
805,238124.2031559021
2259,214808.1904327121
1748,180154.84325750833
1361,135159.86076006776
1677,101690.22658956861
1406,132404.31916335452
2322,240151.6206432233
688,142653.68532816088
143,142059.35146230197
804,213166.72455958655
1214,156381.51641858727
2828,122427.54187524124
1999,212903.53061371623
2467,193061.57442273482
2665,196982.55576208656
1538,365518.1086620159
398,120238.86616799151
2822,138687.57392200062
2157,134408.50361067883
1856,191515.6612320863
1269,79926.95927107453
2570,108037.38288332816
2320,225933.3509538674
1517,143298.75883967913
2304,121617.41894414765
1312,135618.2468332108
2012,133666.06966283883
506,261215.499943829
2865,221344.35155768853
2367,82732.59561601261
554,65772.95498316005
238,120557.62490162591
1954,123799.0167715783
2488,126501.05302107453
2291,78916.95692376124
1969,87420.33427107453
2725,165386.39544027965
1482,141388.50361067883
2763,187178.61728867938
503,254271.26478465242
1584,241704.1894580347
1531,115914.6381718527
2210,151567.75139858658
459,346918.2253975089
556,116802.50593749642
1347,170636.4755397368
1290,115563.50883967911
1388,96312.29864095552
1571,397123.799780158
2754,192373.7132322082
765,147620.85606297836
2494,129601.18953853968
2870,208475.29232869847
7,189961.5429280762
1114,241080.39021674867
2418,273525.69267032197
291,126124.58427107453
18,279699.01106289204
39,373383.13644244405
1001,250982.7577721954
2442,233970.87039686966
616,106815.91619566998
2680,84937.74933368503
1414,124276.0716115026
289,137642.13329323448
40,263363.8820029696
860,114618.86465720057
409,115210.15339478728
673,144771.11456515046
2427,160086.34103438293
2036,215810.6371252756
2564,144220.32700067884
642,141748.20352365813
1008,185860.9023379977
1908,139820.730196276
2519,187977.51032208558
1369,97496.47772989291
2855,157173.31302303568
712,152139.5274837913
1943,164803.32636497763
1958,123700.06482290459
107,118775.4549663426
2295,221962.34162286128
704,144639.17764769832
676,146753.96286146404
259,173551.84198949797
93,293343.03536959307
106,258458.36063124466
2315,183185.41271534358
1050,108900.72163674151
1095,213320.7732573712
2709,142006.30554640637
758,190490.35864564063
1496,157405.93468292308
2370,118456.07815206861
2458,270669.67311611405
2733,119064.07050530755
161,272416.816914238
726,170693.1103567802
845,210233.62923151438
947,260751.59993448493
2232,127374.93021053568
2563,166651.22906764914
2299,130782.9471490165
211,87420.26182456172
605,151448.90427143348
1478,193014.98134556526
2247,252662.16010940837
2274,200498.75967818953
2869,182959.26076305687
967,218316.26883892826
2656,161852.52848215192
667,194375.1414185873
1042,97766.9592406313
2023,151693.09741659695
2447,381760.8979092778
2055,111203.03800470127
2275,286237.08188758494
2204,179741.78546403875
1563,254186.48765368445
483,222688.48101684963
796,131776.738684757
1526,156498.3083066895
2042,175325.52238110328
442,348444.5905182655
1693,317337.50788909255
1468,224864.30613102432
1430,186226.44951237336
2605,172413.43242677845
1529,220938.5239600745
335,160528.82803391916
1287,162280.91289077137
31,93534.00495418347
1785,267348.43344559136
82,163806.1210688827
2620,128988.76201895042
252,173190.96472896545
721,99841.47705435411
2165,182468.17120367492
2316,185289.89312410814
775,124552.81730886953
1558,75993.4988216239
17,215342.89314792235
1022,243752.4211096959
925,120956.34402907689
438,286398.8594526577
1270,133134.50964081252
1272,109864.20326183182
215,137155.26035593936
266,237385.84772661698
2402,282134.50908023113
1250,125462.06149507803
1984,162065.67999574993
1279,135759.47113517826
377,273966.9986143077
1252,117248.28058368503
2156,272032.46324946656
499,317684.4246819928
1374,129971.05653735327
2898,239524.65628894806
401,121097.05366799151
2721,166227.13098657082
2078,227365.5249532182
2589,135998.01829454006
1946,206007.6354581792
1334,132125.1824982327
2781,228388.7016107578
431,412885.3934947753
576,182254.76515840262
1474,208054.14962901603
2254,133725.68236857298
2155,287617.73478942283
885,104357.56183368503
643,141382.212898458
1944,127187.57037679115
480,198888.70347013816
2845,104730.93274219148
2387,320170.1856617578
2407,214548.80413614577
2527,164131.57471914965
2514,139332.18435387313
629,156234.85165280738
80,225295.76527566893
1876,138864.70280454692
1546,120452.18153735327
2518,182150.6145311121
2347,159294.34133712135
783,221739.4802238097
1322,106514.67285637085
194,112580.83733061729
1770,288632.3650653694
2143,120574.238261852
1229,209073.058574352
511,271436.35945466626
46,230700.99845859333
1348,214647.34765143853
2465,194247.61915887147
387,245650.71706105868
873,216470.2711479911
1918,122413.44354397731
2764,243685.44199534692
2184,132581.63031668845
934,135768.69754652586
1920,132281.21460715058
2631,131771.87887132465
1768,669018.2855461786
2040,105091.19380236688
1749,218538.475634269
834,254207.3393089908
1457,244348.140280382
79,106672.12626107986
2302,127998.59595774193
1817,142258.89324407902
2755,231733.77088378937
359,177685.13268023983
2059,108173.99527991006
2092,239368.3005865347
2516,252897.17176415588
150,122053.88179299151
1656,144231.46657816088
83,92161.58133285242
2411,191153.6639698903
795,77391.20927107453
2312,223438.20037262156
2917,102180.4858508656
1624,178021.04661024123
2215,307029.4178492524
1211,156244.861767626
1485,141886.25361067883
1024,168855.34634373593
570,188494.5696137957
2874,129003.88961354102
700,171388.5045494411
2756,213360.47777042395
2022,235956.7714381743
583,247489.81022368727
2392,359899.7718044651
2424,187033.67003417757
212,104695.54464092957
736,145641.29854835776
1610,166794.56685924222
890,129206.02863129709
467,181232.4309501272
578,222967.66881967097
1747,186046.43260352503
1149,153208.64266125456
2758,241422.9622077871
857,151966.52697253917
2219,305948.7038248863
733,113052.88671393853
2909,107271.59574623492
1798,258489.30800243857
235,124431.556303607
2366,116107.25039300678
1027,120253.35461778013
1195,147308.83624528875
1303,137339.5152629984
148,177278.68957500596
608,150439.73712900555
2515,206440.76103812567
821,258930.66575834155
2500,293801.3914024719
745,111241.21430106345
741,129029.04091983111
1611,133009.79761081288
2532,124132.23445312142
1081,204455.29031983993
1692,432102.0872859149
2520,153570.30949162357
276,105050.67802107453
1992,170857.38623513817
663,131338.36595989502
418,107480.70702549769
1733,197337.10200849402
2359,152153.92673948093
253,188912.0984710713
1518,179691.38466235326
2035,132491.7566407714
2919,85434.19129876124
1540,254142.47099451703
2120,140259.18627299904
1674,162094.95145155588
256,146271.42434858048
2361,101068.75288674151
978,87795.0014758656
2280,141103.7013654388
2095,227018.04966099613
1709,326754.89657206315
2801,251004.4310689199
1246,118526.78991224278
2373,91627.4123656313
1055,281798.69362283
2017,127174.58435443431
1099,269053.0374218768
1344,90782.21808368503
835,194358.010576443
1117,204555.8717103806
2043,139247.57915217913
2085,122286.19363449854
410,139376.43573949797
2650,153528.82874084203
2867,168800.4522900365
1668,109844.07776078738
1161,157054.47804796248
2122,176189.17317021263
2539,146076.94812831492
1047,130348.46756375008
1445,126796.19964897932
541,141920.09516241687
569,218476.17989115414
1276,102057.12236941636
918,135023.022464449
326,163206.47104526102
1936,139987.40093554044
895,86459.20231116006
257,134747.8683566457
1241,180191.87910999617
1545,132213.20159481105
1189,187310.31869451283
270,135178.50361067883
2066,187573.34705065878
693,146748.15927551844
1259,156946.8077042704
2916,154511.84734111177
2321,294175.4821892361
1977,144514.17378048337
1895,156845.72892412898
1240,160770.08075702615
85,150368.5606549257
1823,117979.73463230664
825,303524.99772343825
110,240029.20958660365
697,161794.01792265917
2297,123413.32082748617
1231,132509.3104485009
1355,137535.11708441284
968,335426.1487152649
584,221552.81119824247
1315,181689.92638003582
1606,140197.0876874101
206,83995.71740330476
1685,348716.8135298996
2016,138915.77299764773
869,209999.45433110255
2135,108386.18648049151
2346,189422.71926498617
2430,204834.76763044216
2198,92104.65082267828
2652,152736.99650407795
27,121312.39570153202
241,165599.89485150625
906,104958.79136953669
1506,124532.08105771209
2098,347225.3243846856
1435,210006.93719507425
2213,113207.02177107453
1274,134900.96332267826
743,92944.94660477195
1737,198647.84306861687
2797,278116.1432992292
2185,79867.11552107453
58,159925.63657807116
830,196280.3335487746
808,107408.86552107453
680,151496.3190080354
1153,103909.06050518624
1291,177750.8153414531
1818,131636.58427107453
2161,176686.86191904588
1883,113896.93731510949
350,339995.3474841502
2473,153845.34874450983
295,165742.38191326568
293,196418.78048960847
859,131693.9755429915
288,83945.67684599682
1578,145463.87976568166
102,175500.49315876098
2831,161673.9062018785
1030,170375.1508093415
2551,147614.4304810873
1286,182258.1991938827
958,292674.3041179114
776,130698.65886907901
72,228927.26415011575
2263,243182.6714687572
1866,133630.89092064183
2876,81173.55559269973
2146,269119.82137128006
103,171482.17586784286
1500,119904.53306263074
492,197010.32065809934
167,130501.1308829803
2597,150029.2539085472
2685,109884.07184389104
1035,164585.73406397094
1220,93828.49933368503
2602,194174.69336349613
2159,210296.61625926898
695,188466.00552235698
1109,266392.3501038416
640,176956.5163474761
1652,155806.55181159268
2090,206392.7835206466
1188,187683.94195769992
2345,259423.42566357634
1059,422518.69657877
2751,228593.31497022766
128,202636.38073759226
1523,204014.87641043845
2925,170077.07183853528
2145,303544.94421852496
1121,231742.73737854412
566,293038.8875108084
565,257755.61944385516
1331,145404.25499177517
2928,130800.31606574109
156,142233.0550763401
797,131928.73676017826
327,90990.94129876124
2859,146905.60899260055
1453,120000.5134531609
1762,347364.2721963896
1868,205984.10286828023
1760,184751.6303285403
1113,253210.13368566736
1812,197348.38244128917
117,156024.6372171411
1142,203105.16305487097
2342,357081.89184942696
927,136624.6934593762
2478,183636.5014222903
655,124967.37679640486
2064,129829.63247199109
369,231980.3893940745
2239,103534.75384546278
2732,200485.9275103736
1653,163271.11239648346
959,195566.57491570097
2395,338801.239972563
1412,112857.8544492415
271,264159.3208489022
1484,141404.25361067883
1497,146212.57984591965
552,151321.02177107453
2,117136.81757653202
1855,301806.1177842568
4,281546.9046478491
2292,151591.87988517553
134,133381.90078016848
646,108591.14564099768
42,312916.2591735849
532,242605.51807900175
713,143625.15297417855
2561,124208.95274278226
2360,136219.90644918883
1333,128622.46977717911
1407,254559.30108949993
2892,299094.57973426324
574,218303.8495612535
1227,169867.00714327546
2591,229928.95022723352
1476,215720.11005161604
1125,259676.84032017103
1446,154203.45199331103
408,125782.3452258656
1101,288157.3371919207
2251,180799.46587171766
373,189285.50865896404
2554,126119.79730522932
2382,279737.7529772602
1985,120667.92737255798
519,230474.31624560535
1093,192954.97272707816
864,261617.27026666695
2889,129885.74379555747
2308,164068.90765895354
986,169306.34526509666
1302,170339.47197243894
585,156370.78139791
2708,155625.0076793732
147,125810.7677237097
1441,231653.26811434265
383,189940.63845316088
285,145343.96878894806
181,158367.9269659628
358,207695.930441487
780,155765.8801839249
258,197808.0659518112
1865,218442.6710830398
692,174930.7252233931
2902,318594.39884374646
508,253737.66997054426
2638,186671.48960161675
36,136892.83584805854
611,169018.19856335572
2281,135817.446415547
1678,96211.72658956861
1696,463676.18859716033
1557,77813.6147234141
2180,159093.53009910398
1726,225077.41040694242
951,147584.08098803778
267,227132.2850617438
2706,133358.78744859828
2221,227098.60050947205
1357,214858.4529345758
2901,301733.51011351566
347,171056.50476568166
2164,191982.4254220455
1586,306015.49794640037
360,151360.83613577686
1769,253915.6867183628
2617,123718.55302107453
1879,146096.15616475765
991,215102.90280968935
1535,109625.82979835776
1191,143785.26447111618
1579,192664.60563192333
1882,145405.04501989778
1510,115241.65767229031
2196,197989.77591019735
1845,172267.99315876098
2336,359848.949432093
942,83339.21201208656
861,135546.06488517826
2555,121007.08919075134
1392,147153.74204190305
2099,250825.08705261763
1543,111225.69700315135
948,273725.8645985754
1239,175527.98226244777
22,180723.19570901326
2796,234016.93675699207
2747,185994.0786050647
92,290156.9725410043
210,172348.84926339422
1858,192159.28675890414
2228,141313.91451603986
447,236319.4999265053
827,244391.11235627724
1649,206162.01345316088
682,122902.06838528605
2698,101838.40611865053
494,159459.21470307116
214,82250.45299273983
2441,251447.7087377595
2679,114638.36957267826
1336,117350.75642403719
465,182140.9124585215
1524,133560.71283476072
2543,103872.54194924151
631,149829.9293282955
2452,310318.71498051257
228,158752.9453395686
126,170473.69622736814
1092,239179.84477143065
1122,209757.03722972708
932,193978.62618122064
1980,131577.66496769973
2171,114886.97306657795
551,167294.70968314994
2768,164564.42624573503
2056,105217.71621970057
1159,389858.1786883399
2645,151170.1133596665
1174,170072.3639566163
2266,216390.04177121713
2462,425938.3223106463
1219,145237.15159357095
2922,183727.96866475765
118,144717.08390058743
474,166827.4202232812
2576,154918.13266690305
872,293304.75284911296
1077,229395.90983426804
1536,135304.80938223103
1150,118201.95379701398
2341,283609.03666195035
1931,144631.683574352
2785,131272.64742072616
2538,124736.4868879409
597,219293.071586527
464,194686.89003353412
233,244121.84563145423
2169,130011.21491457816
2123,172608.35048357776
1867,163293.25374606653
137,281313.0440967645
515,233936.7456912471
933,104815.07200315135
2784,162436.46719493475
972,158300.48711441903
599,163354.50923767942
2614,117136.06538674151
2582,134275.48039389506
1409,177949.28807109685
175,147092.86654862668
352,212069.67056996375
976,113681.7290384761
2134,195695.5452360162
984,121500.4325959367
2396,370458.5695613157
1673,107796.22059180377
404,108369.25039300679
607,163098.83911089212
814,153146.78888991702
868,191827.5139860162
2271,188215.7746474325
1633,208371.510635147
337,174468.48832019806
2765,194721.626406945
1746,238735.8893940745
368,301100.61150115135
2806,208265.43280698254
1662,196461.75784193893
1234,220008.23663773644
1373,119288.38571382803
1672,113206.2411679915
1939,116864.2091698893
